CellId,Area,AspectRatio,CenterX,CenterY,Width,Height,Mean-PanCK,Max-PanCK,Mean-G,Max-G,Mean-Membrane,Max-Membrane,Mean-CD45,Max-CD45,Mean-DAPI,Max-DAPI
1856,3477,0.65,1293,3183,70,107,6532,25364,169,412,3935,12756,331,1623,263,884
1857,1635,0.82,1996,3170,40,49,5820,11668,194,10105,6603,12423,1762,6821,261,566
1858,2258,1.70,1061,3171,75,44,210,1156,122,331,2869,6120,340,2202,265,666
1859,2478,1.09,1728,3199,70,64,4490,15684,169,4311,8023,28209,397,3797,589,1025
1860,2400,0.91,1560,3205,62,68,4401,8548,189,8730,9731,23643,424,4769,470,974
1861,6583,0.80,657,3228,90,113,232,1242,142,360,4682,18937,589,3055,548,1833
1862,2087,1.56,3535,3196,75,48,2389,8932,227,497,5891,18224,1156,6608,529,1164
1863,8374,1.18,1043,3226,127,108,91,1007,93,5634,2559,7363,309,4527,278,641
1864,7045,0.81,874,3236,105,129,59,1069,82,8208,4173,15948,640,4341,217,706
1865,1897,1.11,3477,3214,63,57,2139,8244,141,487,5120,24765,620,4694,556,896
1866,7270,1.09,2577,3220,102,94,4312,16628,160,10424,3579,14199,278,4524,654,1506
1867,5318,0.75,3614,3236,88,117,546,2571,183,9013,780,3898,266,4577,557,2099
1868,2798,1.01,3427,3235,84,83,1876,7078,89,345,4019,18396,249,1344,503,1039
1869,2707,0.84,3654,3221,56,67,363,1103,157,349,857,5251,85,981,301,1054
1870,2440,0.61,614,3238,52,85,230,1174,142,412,4753,13679,732,2621,551,1189
1871,3678,0.85,2377,3260,92,108,4335,11940,233,10622,7538,24475,368,5247,780,1824
1872,6197,0.87,3772,3245,93,107,318,1398,140,263,1369,8738,1179,10032,584,2188
1873,7570,1.11,2652,3249,109,98,5160,17924,123,366,3646,18485,262,2000,498,1566
1874,3037,0.99,2164,3261,79,80,3394,10980,133,470,5579,22086,985,5162,645,1419
1875,1371,0.69,601,3252,43,62,98,502,86,162,2701,7670,431,1234,726,1405
1876,3904,0.82,1176,3266,74,90,208,903,81,191,2967,12354,209,1257,383,1086
1877,3813,0.50,1367,3298,60,121,3802,9508,183,9525,7408,17752,284,4983,699,1262
1878,8144,0.64,299,3319,96,151,88,1115,88,4883,3966,11145,613,7942,386,971
1879,7807,1.44,3974,3307,160,111,7130,17476,212,5100,7915,18838,360,5162,828,1759
1880,2848,1.00,2563,3295,71,71,3896,10692,264,1088,6046,15801,395,3653,938,1524
1881,5782,0.66,3724,3308,77,117,312,1467,252,10703,437,3966,108,4273,385,1792
1882,6227,0.82,1235,3307,91,111,951,7081,125,7975,3840,10298,688,5733,289,940
1883,8051,0.85,1155,3316,103,121,237,1794,140,6827,4577,14561,421,4127,265,843
1884,5479,0.67,2583,3340,90,135,3928,11476,193,5724,5821,15410,307,3667,1086,1741
1885,5520,1.05,686,3325,106,101,125,1135,143,6718,1884,12125,369,5022,443,1141
1886,5332,0.73,2499,3345,95,131,4984,11972,286,5110,5612,13777,342,3046,879,1694
1887,4913,0.82,749,3329,91,111,206,3898,180,8159,2774,16568,382,4757,409,1758
1888,5346,1.62,3551,3332,107,66,2681,10324,166,2503,5327,24248,254,1886,894,1738
1889,3089,1.55,1438,3327,93,60,4989,12900,164,3778,8092,17897,267,3421,659,1284
1890,2476,1.29,1319,3335,76,59,3474,9220,163,638,4705,12779,305,1724,467,1122
1891,2033,0.82,368,3326,47,57,188,920,119,252,5722,13624,2160,5455,495,1610
1892,2225,1.19,3497,3342,64,54,3310,8644,161,439,10927,29653,278,1355,809,1643
1893,5904,0.82,2609,3378,103,125,5391,13268,213,1788,6442,15145,319,1804,1017,1754
1894,5694,1.08,1415,3369,103,95,4031,12148,133,309,7151,18217,249,1418,624,1185
1895,5768,0.64,1294,3399,73,114,1957,5602,172,386,5005,11735,920,5216,937,2026
1896,6223,0.81,2491,3412,104,129,7108,13156,194,5995,8020,29641,339,3677,509,1199
1897,4095,0.72,1346,3404,68,95,3911,12036,169,387,4565,12140,511,4705,400,1355
1898,9350,0.96,536,3433,149,156,196,1847,150,5256,3817,15662,219,4479,650,1989
1899,2039,0.61,1454,3396,46,76,5216,11764,170,324,8140,15951,632,3792,581,1230
1900,2789,1.05,2764,3408,77,73,8203,18084,202,349,7137,14239,245,1053,319,656
1901,1879,0.84,2537,3419,46,55,5756,12100,187,479,6536,13072,356,1534,566,1104
1902,4916,0.94,591,3442,94,100,166,975,146,7257,3511,13852,224,4404,618,1549
1903,4064,0.94,882,3427,77,82,205,1154,193,7328,4587,19785,699,4621,833,2230
1904,3282,0.68,433,3440,63,93,156,1441,109,317,5170,18681,682,3713,245,842
1905,4568,0.92,1179,3432,79,86,223,658,126,458,4462,13843,258,2971,794,1594
1906,5200,0.74,3760,3450,73,98,362,1011,155,313,551,3202,100,1529,309,1401
1907,2312,1.09,1953,3434,59,54,415,956,151,357,2591,5818,522,1795,363,1154
1908,1552,2.31,96,3447,74,32,700,4279,127,785,7728,18341,336,1129,372,897
1909,4306,0.90,248,3462,80,89,97,1020,103,7258,4188,12888,218,4710,204,886
1910,2647,0.96,1348,3457,64,67,3863,11108,164,406,5050,15442,496,2582,217,714
1911,2317,1.72,2347,3462,79,46,1749,6290,207,7860,3516,11586,613,7738,275,949
1912,5575,0.73,1180,3504,84,115,194,1149,155,3966,4597,19510,192,3601,508,1522
1913,2055,0.74,1529,3472,50,68,5864,14372,156,757,7189,18458,1350,6854,276,622
1914,1454,0.42,1676,3485,30,72,3875,8964,81,169,5627,12029,210,1147,298,627
1915,1585,0.82,1934,3479,45,55,341,796,118,254,1982,6470,351,2471,386,1125
1916,3921,1.30,2783,3484,99,76,5640,18996,153,543,3738,9945,225,1407,580,1155
1917,4550,0.74,1331,3502,75,101,1584,7470,124,292,3972,9735,637,4124,379,898
1918,7582,0.93,333,3505,107,115,127,835,109,5878,4017,13146,489,4665,301,1071
1919,6413,1.41,4118,3490,121,86,4775,11268,227,7372,6482,24556,288,4429,560,1442
1920,2641,0.78,1470,3490,58,74,2829,10132,135,380,6661,16251,2200,5712,1302,2255
1921,4863,0.79,1953,3503,75,95,583,3760,172,5695,2499,8648,392,5129,320,1029
1922,2137,0.71,1513,3497,56,79,5691,13380,131,286,8084,14772,1471,7703,455,1466
1923,3555,1.40,2203,3488,87,62,404,833,171,397,3202,10276,703,3505,454,1556
1924,4774,1.16,575,3522,103,89,188,721,138,4239,2778,14902,178,2709,403,1118
1925,3497,1.20,1133,3525,96,80,215,731,130,226,3168,7446,119,950,331,859
1926,2657,0.82,432,3524,53,65,256,750,160,324,3349,9762,583,2348,257,1087
1927,1978,0.85,3805,3521,50,59,320,756,157,429,233,1608,70,665,535,1545
1928,4616,0.73,3788,3551,78,107,416,1153,209,2766,1115,7397,150,1749,586,1593
1929,7766,0.39,3017,3602,75,193,4394,13956,203,5258,3938,11229,244,4659,830,1916
1930,5742,0.61,3941,3580,83,136,1535,14340,127,392,2203,13885,395,8136,489,1349
1931,5742,1.02,676,3573,114,112,156,1150,193,7643,4650,15428,271,5138,396,1272
1932,1805,2.51,3532,3553,98,39,3432,12884,299,479,5494,14036,258,1273,1009,1580
1933,4534,0.89,790,3586,101,113,162,604,126,368,3603,7903,834,6025,206,630
1934,6757,0.92,2123,3585,95,103,1774,11236,133,353,5981,15995,454,3355,293,931
1935,5391,1.13,2499,3575,103,91,681,2922,160,324,1549,5882,115,1061,298,1080
1936,4824,1.57,2276,3574,116,74,348,1591,181,4053,4539,13781,737,6340,602,1684
1937,5780,0.70,3857,3593,76,108,263,1277,163,6271,705,3704,116,3912,403,1266
1938,7784,0.88,865,3625,123,139,105,800,114,6041,3639,16912,607,4833,242,812
1939,2208,1.16,3588,3597,65,56,2133,5399,299,531,3990,12417,268,1486,1374,2229
1940,4165,1.00,636,3610,85,85,162,646,122,310,2295,7771,202,1147,611,1690
1941,8399,1.03,449,3631,127,123,234,976,112,320,4611,13632,370,3609,344,1188
1942,2629,0.48,3146,3614,42,87,4051,9028,276,494,8626,22648,307,1232,630,1089
1943,9590,1.03,542,3648,149,145,115,761,83,344,3686,11859,596,3245,165,698
1944,2845,1.43,3639,3629,87,61,2011,6044,366,2297,4377,11271,250,1340,1481,2326
1945,7541,0.79,3952,3665,113,143,416,2146,143,5007,1474,7492,273,4238,374,1247
1946,4624,0.93,767,3648,82,88,165,886,124,336,5484,14999,286,3028,153,480
1947,5905,1.41,2617,3650,120,85,670,1711,136,304,1504,9607,127,3983,419,1834
1948,7363,1.14,716,3677,126,111,110,917,210,7982,3679,14869,369,5149,288,856
1949,3729,1.17,3683,3667,91,78,2462,6383,246,499,5187,16388,635,3604,1057,1859
1950,7013,0.53,1063,3721,89,168,160,956,129,7320,1921,6785,747,6005,594,1550
1951,7202,0.65,3868,3697,77,119,312,1111,148,380,2066,7303,130,1294,525,2167
1952,6881,0.72,3093,3731,112,155,3983,10404,277,474,8032,17962,350,2492,1034,1980
1953,4543,0.96,1436,3688,82,85,3757,8660,335,671,8248,17037,561,2004,419,884
1954,3290,0.61,3076,3715,62,102,3368,8292,241,448,5578,13660,251,1448,938,1637
1955,1852,1.95,2003,3677,78,40,4573,8852,169,323,6849,20977,750,3028,450,1133
1956,5615,1.03,1376,3711,102,99,3272,6671,284,447,5491,13829,468,3827,398,858
1957,3772,0.95,3745,3703,71,75,4179,12500,192,7837,4017,17086,312,4201,229,812
1958,2616,1.40,2630,3709,80,57,1112,4920,200,608,2716,8435,311,1428,431,1095
1959,1015,1.23,4067,3713,48,39,5078,15572,258,408,3489,9911,205,806,568,1098
1960,7853,1.13,815,3744,123,109,139,1574,120,2909,3961,17193,258,2865,491,1501
1961,2924,0.91,663,3716,59,65,99,383,89,364,1822,6740,477,3175,97,388
1962,2412,1.13,1347,3734,60,53,2420,6655,196,417,4003,10018,849,4722,346,689
1963,4819,0.92,945,3748,89,97,137,1211,107,269,2670,7141,296,1767,475,1954
1964,4422,1.10,366,3767,100,91,3041,8100,160,5776,7841,21316,254,4076,493,1038
1965,5825,0.81,1197,3762,79,97,1097,5657,206,4334,5569,14115,367,3095,515,1501
1966,6487,0.67,1142,3804,92,138,262,640,146,3487,2957,8481,515,2834,519,2004
1967,6705,0.92,401,3787,109,118,3512,10132,170,5952,7881,21858,249,4093,571,1293
1968,3600,1.07,2232,3778,76,71,2231,6555,223,2868,5974,18775,1570,7558,1136,2329
1969,3053,1.33,1374,3782,77,58,1809,6488,257,450,5367,14186,2003,6800,528,1436
1970,4251,1.08,2732,3786,100,93,1193,6951,308,9431,2427,9385,355,5014,490,1434
1971,4960,0.81,3965,3794,75,93,287,1180,149,471,980,5322,814,3825,300,1091
1972,1884,1.67,2429,3797,92,55,2987,7075,153,340,7486,17586,286,1312,631,1142
1973,4137,1.59,2802,3792,111,70,479,1138,216,4443,1217,4268,217,2948,536,1391
1974,1907,1.78,2345,3795,71,40,2905,5738,323,9511,8442,16324,363,5484,605,1492
1975,3863,1.47,2864,3795,97,66,709,2153,161,473,2415,6509,899,6982,286,1082
1976,3529,0.95,1413,3805,70,74,2259,5299,328,570,5592,12196,808,4117,406,960
1977,1348,0.98,4152,3804,41,42,7126,13380,358,5321,4330,9625,546,3924,498,905
1978,2917,0.63,2285,3839,65,103,2590,6890,268,10184,4852,19712,410,4840,1028,1747
1979,5090,1.14,3907,3828,92,81,298,845,158,315,1871,5729,635,9818,335,1215
1980,2426,1.39,2187,3827,71,51,2134,6331,183,451,4174,10937,818,4772,1402,2348
1981,2822,0.59,2247,3842,48,82,1977,6504,163,370,4270,14116,1678,7803,1392,2556
1982,2317,1.13,2617,3837,63,56,5170,11124,331,9548,9424,24202,400,5456,499,1018
1983,1579,0.85,2362,3837,53,62,2290,5360,192,360,6582,15373,280,1361,1119,1860
1984,4599,1.16,4026,3840,85,73,272,855,129,321,987,3685,347,4164,269,1099
1985,3989,1.04,3522,3859,77,74,3579,7940,172,361,2802,7211,216,1032,372,1026
1986,8207,0.83,978,3893,136,163,151,870,191,5009,3660,13946,309,3941,392,1451
1987,4163,1.73,2834,3847,97,56,359,1004,153,795,3413,14122,465,3030,463,1483
1988,5423,1.10,994,3864,108,98,204,1293,163,6471,2094,11387,224,4886,974,2829
1989,3800,1.18,2391,3864,84,71,1868,5957,174,398,4952,22224,225,1204,1338,2140
1990,2349,1.69,2184,3863,88,52,2294,5534,185,384,4720,16190,876,6104,1374,2045
1991,1916,1.49,3592,3862,61,41,2744,5764,113,285,3102,8735,185,1053,196,634
1992,1565,0.67,2125,3875,40,60,3345,8036,141,420,6232,16174,2693,6495,1401,2104
1993,3806,1.71,3749,3871,96,56,598,1774,181,344,992,4095,129,1164,261,1054
1994,3974,1.21,2475,3896,87,72,2996,6687,299,10316,10296,21839,341,4924,559,1317
1995,1477,0.50,4238,3894,34,68,5464,11796,152,310,5165,14623,226,793,426,955
1996,2816,0.67,2386,3923,66,99,3831,10532,252,9078,8169,20613,319,5516,762,1785
1997,3343,0.85,700,3914,69,81,350,1566,127,236,3048,13079,902,5202,356,1449
1998,5743,0.87,1076,3926,90,104,207,659,145,329,2107,17977,183,1142,303,1013
1999,8075,2.74,3580,3910,189,69,1052,4385,159,328,2167,6640,112,1539,521,1667
2000,5438,0.97,4205,3938,101,104,1952,8404,193,7242,2760,9663,153,4415,376,1240
2001,2676,0.92,2425,3926,59,64,3416,11124,223,9873,10491,21866,301,5746,572,1497
2002,5613,0.60,1146,3958,76,126,164,848,117,296,3841,10903,330,2249,304,1098
2003,3367,1.00,3192,3938,69,69,2616,9716,172,459,3769,14423,205,1723,422,1345
2004,2296,0.95,2081,3952,55,58,1900,5928,190,4263,4351,10467,2595,6824,910,1562
2005,3866,0.92,2551,3944,67,73,3715,8116,282,9527,6591,18828,291,4028,208,715
2006,5176,3.22,3588,3946,145,45,3448,16692,180,444,1802,7655,139,1592,362,1027
2007,911,0.88,3147,3939,36,41,2136,5010,237,449,2559,7560,311,2034,461,1197
2008,5869,1.36,3936,3958,110,81,626,5696,219,7469,2324,11224,641,4827,466,1527
2009,3515,0.99,3301,3981,71,72,5639,13348,214,433,5005,12134,1844,6442,451,1680
2010,4516,1.02,4213,3991,84,82,384,1100,264,4784,2655,7543,272,3233,160,570
2011,3428,0.94,846,4006,74,79,158,636,136,3819,3147,13616,1882,7255,677,1983
2012,3181,0.66,3828,4000,54,82,3004,8724,277,5180,3291,12217,491,4039,771,1601
2013,3664,0.80,756,4008,72,90,740,6840,140,346,3720,10231,893,5603,392,1400
2014,5039,0.83,1152,4028,97,117,104,929,101,428,3214,8997,180,1750,296,847
2015,1019,0.98,1991,4002,39,40,4060,6648,188,310,7350,12020,247,885,496,791
2016,1207,2.00,1950,4003,64,32,3291,7732,172,508,6183,13370,209,918,631,1035
2017,6372,0.72,1109,4044,99,137,153,914,201,6536,2716,9934,301,4653,591,2228
2018,9148,0.74,3863,4080,123,166,3646,11876,271,4080,5360,12746,374,5177,1079,1863
2019,6098,0.95,503,4040,88,93,3895,8228,116,253,9005,22479,254,1361,126,372
2020,2786,0.99,2463,4032,68,69,3769,7043,213,358,10791,24174,340,1387,324,864
2021,1410,1.07,2359,4028,48,45,3379,8420,205,465,11399,20424,335,1588,524,991
2022,2852,0.91,1072,4051,69,76,153,441,137,423,1691,7064,400,2755,1090,2730
2023,2886,0.79,3815,4066,59,75,3249,8404,239,2714,5089,12765,269,1820,1191,1690
2024,3762,1.13,2530,4059,81,72,2753,6603,257,5423,8550,20756,323,4049,596,1551
2025,5554,1.06,921,4092,110,104,71,573,102,5722,2339,5976,218,3787,203,641
2026,1239,0.75,2090,4073,38,51,1899,6435,199,7493,2416,7636,254,4112,1259,1864
2027,3231,1.03,2125,4085,73,71,2394,8708,161,3634,3810,10433,196,2362,1116,1882
2028,5118,0.69,1763,4091,74,108,1852,6392,256,1057,4639,12593,317,1448,801,1994
2029,2175,0.58,3477,4074,43,74,5160,13620,228,408,3963,9604,346,1490,793,1862
2030,7175,0.66,1710,4111,86,131,334,1132,169,504,2027,6622,174,782,584,1709
2031,6615,0.75,772,4115,91,122,1544,8084,106,1359,2647,12684,413,3773,547,1068
2032,3290,0.61,820,4104,57,93,1372,6986,115,318,4861,11467,1488,5324,918,1974
2033,1709,1.13,1924,4102,61,54,2540,6784,106,260,4501,13683,179,694,898,1370
2034,7093,1.01,1221,4142,131,130,138,736,115,298,4447,12392,167,1281,555,1600
2035,5457,0.76,870,4122,89,117,403,8660,137,1128,4191,15429,618,5754,402,1315
2036,2031,0.97,2059,4112,60,62,2266,5168,133,386,2116,5876,189,1093,1282,1756
2037,4433,0.87,1093,4127,75,86,138,578,114,274,2989,9741,1799,6370,779,2122
2038,1540,1.05,2928,4117,61,58,4278,10020,272,6852,5584,11147,247,4203,660,1277
2039,2603,0.44,3471,4140,41,93,5425,11396,217,379,4656,11782,270,1339,1005,1568
2040,2388,0.52,3789,4147,49,95,3830,9828,241,683,4478,10343,291,1553,886,1419
2041,1348,0.44,4241,4114,28,64,1039,3741,125,251,3920,8395,308,1827,203,714
2042,3094,0.72,2862,4158,79,109,4313,10052,155,327,7624,18684,269,1493,671,1265
2043,2539,0.60,2016,4152,51,85,1643,5013,126,311,2175,7054,193,1134,1308,1882
2044,1193,0.80,2093,4134,39,49,1994,4086,143,379,3196,7878,169,745,1134,1669
2045,11094,0.92,1051,4179,140,152,87,705,104,5701,1538,5241,216,3441,166,543
2046,3116,0.56,3366,4172,58,103,3758,10180,254,5485,2944,9454,300,3115,1133,1976
2047,6563,0.72,1784,4190,93,130,233,1235,119,1174,3151,15099,133,1226,642,1900
2048,2218,1.03,2163,4153,71,69,2342,7908,120,298,3598,15770,202,1285,824,1451
2049,2454,1.08,1369,4155,65,60,666,2601,122,258,3709,8577,210,1708,196,586
2050,9637,0.89,1601,4184,126,142,95,4569,35,1128,1769,12261,87,1317,236,866
2051,1519,0.78,2053,4159,43,55,2326,5637,138,355,3428,8704,193,1098,1199,1726
2052,3061,0.55,3634,4177,50,91,6610,14692,254,427,4826,10359,261,1503,544,1006
2053,3028,0.92,1971,4168,68,74,2028,5729,123,336,2575,8576,159,912,1226,1751
2054,5732,1.30,699,4181,118,91,898,7215,75,3623,1089,10892,167,3131,539,1019
2055,1073,0.64,2525,4164,29,45,2263,5170,340,4848,5154,10573,1878,11941,646,1146
2056,2526,0.88,3819,4176,57,65,6139,11316,363,6380,5228,9110,420,4761,331,1182
2057,2875,1.14,1420,4173,73,64,1005,3129,189,318,3435,12319,719,5297,621,1587
2058,6077,0.71,1543,4197,82,116,749,7375,69,457,2672,13004,145,1113,381,862
2059,1547,0.53,2470,4192,37,70,1380,3997,321,4290,2422,8852,387,3498,1199,1695
2060,1255,1.07,3901,4186,61,57,3506,8164,196,367,4306,9976,1148,6199,833,1532
2061,1445,1.06,2181,4188,51,48,3369,7924,151,326,6658,20342,231,906,668,1225
2062,1525,0.83,2495,4198,48,58,2030,4715,292,5451,4361,11159,1296,7705,852,1621
2063,4609,1.18,671,4213,100,85,1011,8724,62,1432,1527,16651,149,1598,466,905
2064,4648,1.68,1457,4205,106,63,577,2919,128,7332,2489,7699,283,4022,389,1059
2065,1644,0.49,1924,4210,34,69,2204,6027,132,269,3322,10461,168,772,1019,1654
2066,3504,0.95,1243,4213,81,85,123,743,124,276,1915,8111,200,2074,885,1745
2067,5357,1.06,1736,4215,85,80,117,563,140,1773,780,4040,114,1112,709,1632
2068,2065,1.10,2554,4220,77,70,3068,6951,252,5306,5833,12322,934,8647,613,1116
2069,3105,1.14,3370,4223,73,64,3320,12036,205,486,2432,8236,233,1132,1059,1905
2070,1715,0.93,4141,4219,52,56,3207,8628,271,3843,4719,9900,254,2881,949,1352
2071,1335,1.38,1959,4213,55,40,2449,4852,144,281,5058,9363,176,908,1108,1555
2072,3104,1.15,628,4223,75,65,2022,6859,62,200,4733,27989,162,1062,529,1085
2073,2466,1.43,1294,4228,77,54,140,492,161,2697,1585,6320,156,2383,566,1448
2074,1902,1.05,2523,4227,60,57,2226,6785,270,6548,3890,11913,482,4342,870,1357
2075,2723,1.40,2850,4229,73,52,5247,11988,172,331,8411,19540,300,1891,238,749
2076,2692,1.37,572,4230,70,51,2447,8932,49,155,5537,23023,144,694,449,1098
2077,4541,2.06,977,4228,111,54,835,10180,88,223,5331,15690,791,3272,393,1462
2078,1451,1.69,2482,4238,59,35,1524,4399,366,5907,2023,7238,395,4625,1051,1537
2079,1540,1.92,2804,4236,73,38,3289,10820,212,5996,8037,18832,277,4184,807,1362
2080,1332,1.76,2352,4239,58,33,1743,5912,188,530,2886,8539,157,1339,1145,1724
2081,1864,2.90,2063,4240,87,30,1780,5496,208,6615,3234,10726,209,3707,1228,2060
2082,1773,2.41,2706,4236,94,39,2866,9108,157,326,5776,16462,207,1170,545,1068
2083,1875,2.56,2606,4239,82,32,4829,10644,160,380,8506,16410,265,1115,478,1306
2084,794,1.43,2665,4240,43,30,4122,10116,201,611,5633,12230,244,938,444,1010
