CellId,Area,AspectRatio,CenterX,CenterY,Width,Height,Mean-PanCK,Max-PanCK,Mean-G,Max-G,Mean-Membrane,Max-Membrane,Mean-CD45,Max-CD45,Mean-DAPI,Max-DAPI
1743,6133,1.63,1794,1234,124,76,1096,3238,339,4319,2576,21777,298,3347,1104,2631
1744,2920,1.48,1674,1238,105,71,185,718,81,349,1031,6272,206,1621,2061,3800
1745,3438,1.06,2055,1225,71,67,1160,3109,420,1548,1677,4105,769,2999,1096,3391
1746,2679,1.55,3477,1220,79,51,395,2749,150,335,2294,6098,926,5728,797,2917
1747,4904,0.68,1104,1246,69,102,448,1174,198,5048,388,4925,107,4283,888,2945
1748,7054,3.11,4171,1233,168,54,223,1206,131,5906,823,6349,292,3260,720,2000
1749,6074,0.72,991,1252,79,109,280,968,115,390,691,8140,101,4564,739,2519
1750,6496,2.72,2837,1229,163,60,249,1295,112,613,1074,4856,273,1831,720,2287
1751,6577,3.13,3190,1231,175,56,391,1318,170,4976,1204,8422,461,5159,906,2644
1752,3346,1.03,1263,1243,67,65,763,2217,333,2734,581,2924,197,2186,325,1376
1753,5525,2.70,3953,1231,135,50,306,1376,189,6549,669,3879,261,4414,288,1110
1754,3252,0.63,817,1252,56,89,502,1591,209,4595,2259,5940,636,3751,782,2726
1755,4167,1.77,4066,1237,99,56,343,1421,191,5864,799,3594,297,3872,650,1978
1756,3015,1.25,1578,1252,75,60,387,1142,164,426,740,4169,189,1260,830,2097
1757,3039,1.18,255,1260,73,62,60,569,56,358,2445,8378,2519,8501,2338,4137
1758,3830,0.81,1205,1253,64,79,471,1407,209,2739,374,2856,128,4550,467,1748
1759,2707,1.20,3618,1244,73,61,352,1078,140,437,2274,5198,2834,10850,952,2528
1760,5166,1.34,445,1259,102,76,191,1366,151,6635,3953,16408,1611,8812,1067,3381
1761,5246,1.60,1957,1249,107,67,1399,3132,406,926,1946,4874,315,2029,575,1865
1762,3353,1.43,3568,1248,93,65,271,968,127,425,2118,6290,1801,7469,1433,3201
1763,1451,0.88,379,1260,43,49,479,2209,285,1297,2592,7958,2341,6540,1370,2617
1764,2259,1.05,1523,1251,58,55,374,918,172,377,498,2490,69,482,461,1642
1765,5056,1.84,1693,1263,129,70,655,2012,207,616,1856,7492,190,1496,888,2843
1766,2482,1.33,321,1267,73,55,220,1477,168,4449,2395,7938,2006,7569,1337,3037
1767,2657,0.98,141,1257,59,60,755,1920,245,570,2830,7056,651,2171,834,2396
1768,2478,1.07,1152,1254,58,54,386,1232,187,5098,195,4873,149,7754,1452,3197
1769,7212,2.07,3052,1266,145,70,355,1111,145,486,2561,8008,1407,7293,1171,2699
1770,5558,1.52,3743,1267,108,71,379,1142,188,1679,2149,21307,1829,8256,1938,4141
1771,5284,3.08,2367,1260,151,49,208,1183,131,5784,850,6627,471,4244,718,2928
1772,3357,1.27,537,1283,85,67,258,1653,110,493,4534,17202,1107,5006,1322,3191
1773,3306,2.24,3171,1272,103,46,297,1077,118,390,2066,11186,965,8438,1113,2556
1774,3268,0.93,220,1284,80,86,86,872,63,896,1357,5875,1309,5139,1554,3132
1775,3667,1.01,598,1277,73,72,320,1544,136,498,7428,30149,834,3536,1095,3245
1776,6665,2.19,3957,1277,140,64,270,2905,137,5185,4665,19738,1816,12377,924,2729
1777,3060,0.97,29,1277,60,62,648,1528,203,446,2414,7942,1090,6899,1100,2319
1778,1562,2.24,3567,1280,76,34,300,920,131,322,2449,4981,2621,8791,1433,2807
1779,4170,2.08,2645,1277,106,51,568,1603,212,518,2146,8219,605,4741,428,1582
1780,3602,1.52,3652,1283,96,63,364,1067,164,525,2107,4925,671,5847,1060,2207
1781,3318,1.30,80,1287,82,63,277,1184,135,3772,2075,6248,559,3525,1098,2420
1782,2178,0.69,181,1299,52,75,186,930,131,2363,1620,5211,1968,9151,679,1835
1783,7112,1.99,3488,1310,169,85,411,2516,204,7693,1279,7352,444,6439,1799,3875
1784,3636,1.71,1148,1304,89,52,419,1425,166,487,453,3501,57,486,971,3227
1785,3520,1.28,3736,1312,97,76,393,1076,147,389,1871,6644,405,1809,1553,3002
1786,3794,1.98,129,1310,105,53,154,697,96,3108,1123,4837,791,5169,683,1851
1787,12557,3.20,1799,1310,259,81,346,2501,146,6305,608,4506,129,4923,452,1705
1788,6576,2.02,1291,1307,127,63,914,2369,314,748,1240,3908,90,1099,157,392
1789,7507,3.03,423,1309,176,58,126,844,71,309,650,5451,266,5642,620,1942
1790,4715,1.35,2477,1310,88,65,255,1114,119,449,4875,17696,2158,9199,1028,3029
1791,4084,3.50,3128,1308,154,44,182,832,73,316,1717,5968,300,3120,1069,2465
1792,3149,1.46,253,1317,86,59,294,1004,127,369,1821,6300,618,2515,685,1792
1793,3517,1.03,3605,1321,75,73,526,2007,231,894,2029,4240,645,5537,1592,3302
1794,2656,1.33,4186,1307,69,52,265,7123,88,430,1613,4705,240,1614,973,2766
1795,1501,0.57,4237,1313,36,63,491,1585,217,475,2247,6070,522,1543,734,2093
1796,1824,1.89,3873,1306,87,46,294,797,123,324,4906,15006,753,3341,957,1962
1797,3787,2.32,3060,1321,116,50,325,1196,169,5704,885,7276,201,3693,1659,3568
1798,5803,2.15,2945,1320,131,61,296,1775,133,6097,1028,4528,295,4238,925,2772
1799,4043,1.51,4027,1324,104,69,307,1760,156,6026,3967,12174,1668,9298,762,2724
1800,3568,1.61,1987,1316,87,54,250,1013,99,341,746,2756,222,1609,508,2394
1801,3250,0.86,3659,1339,60,70,602,3065,172,472,1965,11248,411,4687,1562,3232
1802,2836,1.63,3513,1334,80,49,547,2396,331,8129,1349,5659,360,4983,1434,3353
1803,3883,2.11,2354,1325,112,53,342,2408,143,469,3994,9285,3046,14314,1214,2787
1804,2771,1.33,3797,1336,76,57,617,4025,132,414,2007,6701,329,2155,1322,3439
1805,8658,2.38,637,1339,188,79,174,995,158,5907,583,4612,206,3804,701,2163
1806,3954,2.46,928,1324,113,46,475,1173,199,4610,1141,4985,267,2999,755,2170
1807,1782,1.30,3711,1340,57,44,767,3611,189,412,1932,8571,340,1293,757,1933
1808,3490,1.71,4013,1358,94,55,503,1687,108,348,2309,21268,2005,7792,1307,3395
1809,4418,4.29,3138,1346,163,38,686,6457,72,297,1385,8819,81,1051,760,1846
1810,5527,2.74,730,1348,145,53,93,870,71,389,470,2334,143,1097,562,2039
1811,6658,2.78,895,1361,164,59,241,1299,138,1549,511,2325,106,1754,1164,3231
1812,3234,1.24,3403,1367,78,63,418,1427,127,613,3236,9950,955,8527,495,1478
1813,4779,2.19,2374,1365,129,59,352,2158,130,367,3881,10512,1204,4169,755,2111
1814,6356,1.70,3574,1368,126,74,609,7262,161,916,3200,20120,724,6265,1287,3990
1815,2533,2.58,3857,1361,111,43,2069,8350,89,239,2770,13032,217,1890,1055,2251
1816,5593,0.91,3013,1402,115,126,1267,5556,83,367,2425,15170,215,1725,1462,2764
1817,3265,1.60,239,1370,83,52,138,845,113,4399,2159,8060,1098,4040,463,1887
1818,2624,0.47,3068,1406,46,97,1051,4266,65,385,1684,11751,172,1227,1721,2545
1819,4517,0.47,3088,1437,68,145,3109,7822,114,418,5256,24251,233,1043,884,2236
1820,3398,1.89,3464,1381,104,55,454,2972,113,298,3146,10819,918,8135,403,1189
1821,6846,1.06,3783,1414,115,109,3896,13934,108,508,7186,35738,242,1524,1467,2651
1822,5493,1.70,53,1393,107,63,142,664,68,224,1249,4480,233,4104,420,1492
1823,6553,2.21,549,1397,139,63,136,821,81,269,256,1675,80,3766,404,1847
1824,6412,2.54,1606,1398,145,57,196,1182,97,4322,1066,5188,140,3184,572,1979
1825,5419,0.68,4020,1439,90,133,4647,14078,172,905,5161,18702,325,1358,1763,3113
1826,4191,1.60,4207,1412,96,60,323,1364,148,7761,1530,5122,780,5547,1586,3703
1827,1130,2.00,3472,1409,62,31,1652,9358,102,291,3433,11131,433,1358,956,1601
1828,11548,2.54,193,1425,211,83,225,1085,118,525,1498,8133,761,7097,415,1623
1829,2615,0.71,3320,1423,55,77,3543,7149,129,380,5196,15150,441,5129,574,1464
1830,3634,0.79,3374,1424,65,82,3287,9982,98,390,5575,14266,2465,8640,1654,4163
1831,3384,1.77,2131,1414,94,53,274,1715,99,486,3168,13087,404,2679,490,1792
1832,4984,1.70,771,1425,107,63,254,1084,104,442,927,5032,170,1342,401,1734
1833,5445,1.95,1015,1426,119,61,345,978,139,371,518,2809,103,1089,376,1866
1834,1804,1.14,2472,1438,56,49,2711,8846,126,401,5523,16919,3614,10659,2220,3327
1835,2008,1.20,3575,1429,59,49,3077,9550,160,383,4764,13231,268,1292,615,1980
1836,4056,0.73,2800,1468,77,106,2552,11118,59,499,4381,14026,247,1384,1964,3335
1837,3269,0.38,3298,1463,43,113,3534,11278,102,315,4784,13460,221,1480,1182,2087
1838,2308,1.12,3756,1451,66,59,4161,9086,153,441,4920,18903,292,864,1968,2829
1839,2773,0.76,2504,1457,54,71,1987,8638,96,479,5386,21973,2488,9138,2285,3502
1840,6110,1.65,1878,1447,124,75,199,1164,62,1058,3613,13950,723,5811,429,1622
1841,7615,0.58,2452,1488,87,149,2827,10142,105,3790,6791,22989,720,7837,1665,2760
1842,2825,1.08,3858,1459,69,64,3697,11006,157,7228,4025,21802,264,4728,1010,1846
1843,8000,0.88,3663,1483,122,139,4037,12878,209,4173,4187,14340,340,2885,2192,3558
1844,1721,0.78,4168,1445,45,58,1288,11582,97,306,2606,16349,270,1759,381,1357
1845,7278,0.33,3428,1523,65,199,5371,15262,128,5269,6577,18044,461,4657,1386,2877
1846,2521,1.13,2303,1444,61,54,2723,6541,106,457,7367,19624,247,1012,620,1890
1847,4768,0.35,2552,1495,51,147,2352,7288,100,533,5113,21181,703,9775,1753,2975
1848,2741,0.46,3384,1489,50,108,2834,11278,49,265,4726,17962,584,4648,2270,3115
1849,1675,1.48,2047,1443,59,40,373,1092,103,518,2938,13276,703,3432,330,1492
1850,3680,0.88,2255,1462,68,77,1991,5791,112,2255,4760,13665,383,4155,1121,2344
1851,6568,2.18,580,1458,133,61,268,866,117,511,386,2535,81,817,454,2053
1852,9020,0.39,3336,1534,73,188,3061,12830,88,7315,6634,22901,315,4993,1757,2805
1853,7254,2.19,1138,1468,160,73,130,1023,114,5393,422,4081,122,3366,367,1739
1854,4432,0.71,2210,1482,69,97,2303,6281,91,643,3853,9729,225,990,1148,2330
1855,6198,1.98,1352,1468,129,65,22,507,27,228,842,7187,704,7305,691,2743
1856,3155,1.85,931,1463,96,52,256,788,143,4521,410,3959,65,2491,266,1127
1857,9588,1.32,3133,1493,139,105,3409,10350,154,10393,5116,19551,265,4800,1319,2416
1858,5650,0.77,304,1492,78,101,373,1222,155,415,1361,4857,250,1974,867,2804
1859,2689,2.33,1703,1477,91,39,291,1855,160,2808,4201,11594,721,3912,600,1421
1860,2423,0.44,18,1485,37,84,203,814,106,291,170,2059,48,1722,405,2104
1861,3407,0.88,238,1480,63,72,231,937,134,4037,1800,7926,451,5108,360,1876
1862,6267,0.53,2604,1529,77,146,2961,8958,113,376,5930,19789,333,1947,1283,2784
1863,2495,1.98,1611,1487,87,44,926,2086,402,935,2296,7068,459,4997,533,1506
1864,4468,0.66,2032,1522,77,116,1709,7678,108,5704,3818,14173,686,4961,1404,2411
1865,2785,1.12,1534,1497,67,60,258,1252,179,5761,2088,5628,719,5407,468,1664
1866,11602,0.62,3592,1553,114,183,4047,12254,176,4788,5417,24548,343,4232,1920,3149
1867,3885,1.14,449,1498,80,70,209,1169,94,346,917,4325,253,2320,974,2281
1868,8198,0.56,1938,1532,77,137,2155,6852,73,4511,7437,31446,1195,10503,1866,3511
1869,2652,0.47,3385,1535,55,118,4843,13278,77,392,7763,19735,234,1168,1572,2551
1870,3345,0.60,351,1518,57,95,153,677,86,487,1862,13000,321,1924,971,2449
1871,3416,2.07,925,1501,114,55,93,417,84,317,559,2633,96,693,350,1310
1872,3181,0.63,2520,1531,57,90,2499,7614,97,412,4797,14737,678,11385,2186,3378
1873,4979,2.58,1669,1514,147,57,273,2035,170,10106,3375,17342,479,5311,678,1930
1874,3589,0.50,1883,1529,52,104,2693,10414,49,266,5332,24473,481,4491,1425,3224
1875,4128,0.87,85,1518,67,77,199,1059,108,3186,558,4028,62,4168,572,2731
1876,2277,1.02,393,1506,54,53,53,372,58,574,812,5303,87,863,706,1808
1877,5163,1.39,1265,1516,103,74,70,584,54,204,1869,9927,1444,9060,750,2701
1878,5520,0.40,1998,1570,61,154,2184,8366,76,652,5919,17120,1491,10486,1874,3681
1879,6736,0.49,1863,1580,92,189,3571,13822,73,344,5463,19921,460,8199,1161,2974
1880,4102,1.70,693,1518,104,61,196,1202,108,4762,462,4854,64,3307,584,2312
1881,9757,1.71,943,1545,190,111,120,923,97,4269,802,4712,157,3732,480,1997
1882,2276,0.45,2490,1555,43,96,2908,7294,116,429,5134,18010,282,1246,1015,2538
1883,4286,0.69,4168,1551,67,97,3586,9694,106,1136,7056,21029,3110,8734,2323,4388
1884,2684,1.22,201,1535,67,55,252,757,105,270,4193,35953,1538,6441,701,2768
1885,6091,2.17,1067,1540,143,66,45,995,74,5187,532,3947,146,9078,352,1600
1886,7259,0.65,1822,1590,107,165,2860,8606,100,357,6437,23371,285,3260,1348,2714
1887,4914,1.52,2801,1549,102,67,2509,7096,96,366,3995,28729,235,1047,1383,2793
1888,4645,1.30,3767,1550,103,79,3282,8174,200,571,3194,12859,355,1142,2612,3576
1889,2945,1.18,656,1543,73,62,92,524,64,234,155,1458,62,699,536,1987
1890,3380,0.96,3039,1547,67,70,799,4957,13,254,2513,18327,223,2141,95,542
1891,3658,0.69,2760,1567,70,101,3827,10942,95,373,4772,26838,305,2534,1497,2509
1892,2231,0.59,2448,1567,46,78,3720,8462,102,390,7069,16126,286,1055,749,1994
1893,4161,0.61,2163,1585,66,109,2760,7678,116,6072,4047,13692,260,4056,1025,1760
1894,1344,0.88,1771,1551,45,51,3456,8606,199,5189,7954,15142,665,3870,1004,2177
1895,5941,1.58,165,1568,120,76,189,863,105,3815,1800,9838,677,7284,1331,4632
1896,2697,1.16,1570,1558,71,61,115,1092,87,5634,3554,7195,2057,8324,794,2056
1897,3412,1.24,742,1563,82,66,33,297,39,169,747,5855,479,4371,827,3140
1898,5899,1.46,802,1569,115,79,158,740,89,323,402,4704,146,2187,563,2403
1899,1936,0.60,1523,1565,41,68,152,743,68,305,3584,7650,1852,6914,1191,2839
1900,2472,0.67,1739,1578,54,81,2788,9662,170,5374,6408,14486,2452,7265,1324,2836
1901,4724,1.05,1566,1589,107,102,411,4014,53,4943,3382,17206,518,6108,845,1921
1902,1937,1.04,271,1568,55,53,518,1032,229,4393,2112,6655,891,3639,427,1387
1903,1799,0.69,1494,1572,42,61,138,589,68,203,3947,8136,1149,3566,1112,2641
1904,4125,0.93,2237,1584,76,82,3121,6826,182,7118,5486,12323,295,3885,1242,2338
1905,4168,0.45,2192,1611,52,116,3063,9598,130,4762,5770,23198,244,3812,1366,2472
1906,5539,0.85,1819,1628,107,126,2630,9294,119,711,4707,21898,367,1892,1795,2614
1907,4279,1.28,3872,1591,102,80,2137,7390,191,551,1437,8745,359,1226,2434,3976
1908,3332,0.74,2551,1604,59,80,2900,9966,113,320,5403,24422,223,1552,2021,5433
1909,2149,0.83,234,1587,52,63,152,766,82,253,3854,16703,1503,5670,1004,3018
1910,5079,0.60,3399,1627,71,118,5435,12926,81,390,6880,30153,229,1538,904,2242
1911,3537,0.80,3810,1601,70,87,2934,7229,336,699,2544,8006,535,1383,2480,3520
1912,5496,0.34,4196,1654,61,177,4770,11918,93,482,3781,11122,249,3227,1654,3198
1913,4638,1.36,1061,1605,106,78,76,1071,89,6108,1467,9147,310,5086,618,2137
1914,3950,0.90,463,1612,74,82,357,1188,180,4666,1747,9998,475,3515,697,1892
1915,6576,0.53,2512,1641,73,138,3057,12622,168,6552,4032,14682,268,3971,1015,2616
1916,7062,0.95,291,1625,99,104,296,958,137,4385,1729,11849,240,3560,613,2178
1917,3568,1.14,531,1613,81,71,201,960,95,324,2639,14702,1057,6322,1804,4190
1918,2795,1.06,2874,1606,69,65,1918,4659,98,349,4255,14174,245,1299,669,1727
1919,4770,0.37,1781,1670,61,164,3805,12110,157,5355,7099,24675,561,5096,1295,2339
1920,4385,0.63,2665,1626,64,102,3381,10190,111,401,7307,22932,267,1340,1630,5017
1921,5413,0.79,2387,1637,79,100,2231,8430,125,4552,3949,15836,259,2803,1374,2626
1922,2810,0.89,1725,1616,62,70,3392,9518,105,440,7147,18746,902,6538,1159,2479
1923,5107,0.70,4118,1659,86,123,5213,13566,92,317,5629,27418,505,4812,1461,2813
1924,3758,1.00,708,1622,77,77,266,1275,113,321,1007,5735,221,3309,512,1827
1925,4895,0.83,3720,1631,76,92,3920,12366,210,3222,3939,9687,367,2189,2386,4017
1926,1449,0.69,4237,1622,37,54,3413,6667,169,427,2322,6097,273,860,1460,2555
1927,6580,1.41,1298,1645,128,91,221,1957,138,5242,2638,9572,951,5595,1162,2572
1928,5386,0.96,3023,1648,92,96,2458,8158,63,7536,4379,14879,210,4341,1049,2471
1929,3204,1.55,775,1627,79,51,65,416,55,213,73,670,32,960,227,1289
1930,1333,1.23,997,1637,48,39,16,723,27,139,1011,3497,90,684,291,1163
1931,7111,1.04,1604,1662,113,109,2137,7134,70,5840,5480,25442,217,3866,1608,2970
1932,5918,0.68,3652,1674,84,123,4509,12190,204,551,4047,9907,329,988,1985,3688
1933,5481,1.54,3889,1658,114,74,3781,10462,213,4859,2857,12775,356,3206,2178,3730
1934,6019,0.67,2253,1683,82,122,3267,10286,158,4986,5543,21647,261,4159,1402,2772
1935,3835,0.82,2697,1659,75,91,2002,6047,93,370,4248,13300,256,1335,1828,2951
1936,1614,2.73,3178,1646,90,33,3500,9214,92,273,6046,22319,186,819,788,1632
1937,2443,0.89,441,1656,59,66,565,1341,184,416,2833,5578,832,4176,1241,4022
1938,8236,1.28,3877,1703,174,136,5287,11934,212,1717,4999,19143,332,1787,2040,3634
1939,527,0.79,4242,1658,27,34,3762,7042,136,323,2547,4971,310,1792,1330,2047
1940,1509,0.74,2152,1664,42,57,2674,5830,85,263,5074,12634,216,979,772,1475
1941,4140,0.68,2562,1689,63,93,2648,10286,122,340,4217,21557,201,1089,1243,3463
1942,5109,0.72,1737,1694,72,100,3068,9886,138,6629,6735,21495,281,5388,1729,2759
1943,5272,0.61,733,1699,67,110,203,838,113,4289,602,3542,85,2704,676,2081
1944,5051,0.61,1591,1718,81,133,2112,7021,51,347,6394,16707,247,3622,1820,2714
1945,5395,0.46,2176,1720,64,138,2385,5633,123,2562,4904,12022,237,2071,1325,2372
1946,2342,1.77,1291,1683,83,47,805,2321,363,1022,2391,7404,420,3239,1159,2391
1947,6507,0.78,2383,1724,94,121,2799,9086,164,4458,3748,16008,289,2872,1112,2334
1948,4491,1.17,876,1693,89,76,136,914,70,222,332,2927,287,9006,646,2260
1949,4386,0.99,2632,1703,83,84,2618,10094,105,415,4564,19001,245,1358,1398,4892
1950,1798,1.02,3044,1708,62,61,3485,7007,112,398,4064,12983,282,872,1138,1878
1951,5905,0.81,2457,1718,79,98,3218,7301,171,9344,4426,14305,404,17840,329,1187
1952,8159,0.90,3770,1734,114,127,4865,11678,196,644,4160,9863,341,1156,2026,3527
1953,2828,0.69,2703,1727,61,88,2359,5778,160,5779,3191,9293,298,4015,1839,2768
1954,4137,0.70,2069,1741,64,91,4306,10382,95,294,5834,15321,196,970,542,1799
1955,5304,0.90,3627,1726,83,92,4289,10078,224,526,3903,12169,372,1929,959,2842
1956,2440,1.17,919,1713,63,54,154,474,85,303,502,1657,71,735,453,1382
1957,1903,0.34,2594,1740,33,96,2602,7113,131,575,2893,7161,230,1032,1272,2677
1958,1648,0.83,550,1720,45,54,329,998,134,337,2767,5596,275,1545,591,1675
1959,4928,1.14,995,1728,83,73,41,493,44,201,544,4240,117,1197,544,2114
1960,2779,0.49,2749,1754,51,104,2448,8990,117,481,3373,13366,254,994,1946,2745
1961,7754,0.80,2335,1761,96,120,2315,9662,145,8949,3434,19783,253,6674,1315,2542
1962,5058,0.55,2634,1770,66,119,3061,8718,144,493,3023,17526,234,1001,1399,2709
1963,1371,0.98,1559,1739,49,50,2444,6564,76,298,6952,18874,196,820,1317,2295
1964,2465,0.93,3063,1756,68,73,2577,6657,114,311,3161,8943,240,1619,1148,2356
1965,3856,0.58,2700,1777,72,125,2008,6767,137,2739,3806,16700,244,1994,1784,2899
1966,3159,1.38,125,1748,83,60,921,1620,314,568,2667,5868,483,2385,418,1180
1967,6182,1.01,221,1757,96,95,258,921,150,3330,1003,4137,276,2463,785,2635
1968,2985,0.70,376,1752,57,82,120,586,79,383,785,3411,168,1352,936,2290
1969,3436,1.68,3872,1755,94,56,4691,12222,208,5598,2891,8581,346,3650,1954,3269
1970,4209,1.28,867,1758,88,69,148,921,75,405,707,2574,89,716,646,2005
1971,4167,0.32,2814,1804,46,146,3044,8574,122,563,3558,10230,280,2086,1772,2821
1972,3677,0.76,286,1783,77,101,149,635,97,297,1682,9871,683,4956,1109,2750
1973,2175,0.69,426,1761,49,71,184,655,87,289,1217,4946,942,5340,1451,2978
1974,3686,0.96,516,1766,74,77,140,710,77,235,1118,4645,95,925,471,1735
1975,3286,1.00,937,1769,66,66,169,672,125,5285,378,4029,83,3514,439,1720
1976,3476,1.32,3735,1768,96,73,3208,8462,248,4889,2930,7995,394,3690,1549,2884
1977,3327,0.71,466,1785,63,89,143,816,82,325,1116,6478,550,3638,1118,2861
1978,3324,1.04,339,1776,72,69,204,1018,164,5185,2815,15458,1113,11325,1165,2951
1979,1449,1.35,3246,1777,54,40,2991,6342,149,372,3897,9659,288,1658,820,2180
1980,4024,0.62,1619,1801,64,103,2729,12542,112,5437,6923,23889,566,6396,1576,2521
1981,10406,0.55,1393,1828,91,165,385,3391,126,8577,3017,9992,1785,13441,946,3118
1982,6928,1.02,1805,1802,99,97,3558,11358,108,337,5837,24633,232,1675,583,1969
1983,2045,1.05,429,1808,60,57,182,654,82,242,837,5780,160,1085,745,2522
1984,1954,0.58,3562,1800,41,71,4725,8942,136,465,3215,8146,241,1001,524,1755
1985,4173,0.89,1279,1813,74,83,1399,3554,614,1555,2468,9146,525,3582,1591,3363
1986,4824,0.63,2983,1831,70,111,4478,13102,155,496,6733,14935,344,1918,2275,3790
1987,6712,1.15,3097,1825,108,94,2901,12446,149,7153,3824,14517,279,4667,1292,2530
1988,5126,0.56,2948,1840,71,126,4881,14558,188,623,5138,11489,422,1841,1562,3082
1989,6757,0.69,2351,1853,82,118,3055,9838,88,541,3641,17372,208,1021,1342,2752
1990,1488,0.88,512,1811,45,51,139,513,81,217,1036,5766,244,1361,535,1666
1991,5052,1.00,613,1833,95,95,156,973,97,374,2029,7629,181,1106,1215,3293
1992,4838,1.08,892,1823,84,78,79,1002,58,1098,398,2008,73,913,442,2141
1993,4339,0.95,187,1823,75,79,640,1313,221,444,2502,8822,476,2534,744,2924
1994,4271,0.88,1715,1847,82,93,3145,9326,83,584,5632,15808,233,1165,1703,2793
1995,3968,0.73,690,1838,65,89,466,1657,228,763,1230,5123,111,779,1134,2994
1996,1954,0.94,3165,1823,51,54,2128,4851,161,2365,2569,9380,177,906,348,904
1997,4263,1.01,270,1840,82,81,355,1204,156,401,2506,8217,1410,8258,1388,3669
1998,3986,0.95,1519,1856,77,81,2687,8862,121,5756,5973,18050,224,3482,1646,2630
1999,7654,0.74,1600,1876,92,124,2238,7342,84,4838,6388,26124,198,3238,1453,2912
2000,3137,0.91,357,1853,72,79,167,971,76,299,3235,20975,912,4501,1524,3279
2001,4633,1.62,1016,1842,105,65,153,506,83,306,224,1378,51,2437,473,1883
2002,3808,0.87,504,1864,73,84,109,1021,96,6610,2270,13724,795,4466,529,2013
2003,1604,1.68,3393,1851,62,37,1584,6050,142,9682,3821,15968,208,4414,861,2322
2004,5153,1.27,759,1864,103,81,108,735,90,582,1289,7263,239,1800,877,2332
2005,1432,0.65,323,1858,39,60,192,698,93,254,4328,48701,781,5103,1115,2635
2006,3088,1.06,1297,1876,67,63,442,2310,198,1027,6677,15560,2081,6771,1141,2892
2007,1662,0.96,1465,1860,46,48,3199,6907,100,359,5036,12426,210,868,1101,2860
2008,2971,1.37,3837,1860,78,57,2651,5906,295,5860,4752,29066,477,3695,2073,4085
2009,4150,0.57,575,1896,68,119,85,1153,55,238,3548,11980,683,5085,1585,3576
2010,3449,0.93,653,1876,74,80,286,1577,171,5280,1058,5036,121,3682,1278,2823
2011,3879,0.78,430,1879,65,83,222,1223,92,401,902,11806,89,1032,498,2361
2012,3392,1.37,976,1875,81,59,203,894,136,5456,352,3457,92,4207,441,1860
2013,3325,0.94,1554,1900,73,78,2801,7934,85,501,6686,15521,198,979,1936,2858
2014,2186,0.58,547,1897,46,80,79,670,55,303,2093,9893,420,3906,903,2715
2015,1940,0.81,624,1904,47,58,57,776,46,181,894,3403,178,1010,414,904
2016,1920,1.26,748,1907,59,47,152,723,100,534,1967,5967,283,2062,820,2008
2017,4728,1.33,116,1906,97,73,190,1133,135,6070,817,3897,72,5103,663,2434
2018,3511,0.79,303,1914,63,80,528,1340,182,439,3477,10259,502,4148,1126,3690
2019,4162,0.49,1441,1924,53,108,498,3538,69,1858,2468,9819,383,2667,889,2086
2020,3794,1.14,1034,1908,80,70,135,774,67,249,285,1371,71,875,313,1371
