CellId,Area,AspectRatio,CenterX,CenterY,Width,Height,Mean-PanCK,Max-PanCK,Mean-G,Max-G,Mean-Membrane,Max-Membrane,Mean-CD45,Max-CD45,Mean-DAPI,Max-DAPI
1589,3501,1.25,2076,729,85,68,130,1179,95,4015,1943,8537,113,2310,602,1840
1590,4324,2.22,1744,738,122,55,760,4663,123,6053,2145,12728,431,4168,1402,3724
1591,3910,1.26,618,746,96,76,24,685,34,3401,691,4505,72,2524,368,1351
1592,2453,0.78,139,754,56,72,19,536,33,3030,2238,6495,157,2118,417,1253
1593,3627,1.24,1378,757,89,72,93,1076,40,275,1217,4142,90,1635,632,2084
1594,7276,1.08,1501,768,115,106,47,1772,71,5614,2147,8807,97,3878,743,2984
1595,4009,0.83,4222,754,67,81,394,3926,78,364,372,3494,37,859,484,1370
1596,4431,1.00,2193,759,88,88,93,928,82,4017,991,4782,240,3333,710,2366
1597,2085,1.50,4174,759,78,52,860,2733,111,304,575,8162,62,542,653,1663
1598,5524,0.71,1847,790,92,130,2877,10017,74,302,4992,19734,147,1071,860,2115
1599,2916,1.66,555,761,103,62,35,1316,30,292,914,5603,80,954,552,1623
1600,5700,1.20,4045,785,103,86,211,1794,33,267,794,5089,120,2223,410,1392
1601,4395,1.46,468,773,101,69,33,435,32,441,1634,7503,173,1018,790,2120
1602,5816,1.39,3946,782,106,76,91,1132,84,7090,686,3789,123,4242,408,1672
1603,8390,0.98,1242,804,117,120,193,3159,73,5191,763,16742,57,3426,544,2572
1604,2354,1.14,2268,776,64,56,55,454,55,205,647,6647,429,1673,676,2077
1605,9980,1.39,3276,799,149,107,606,4146,184,8688,2942,18707,214,4080,323,1431
1606,2450,1.26,539,778,72,57,56,760,30,253,2222,7443,263,1258,701,2347
1607,6791,1.13,3779,809,107,95,106,1216,124,8424,560,4245,109,3966,536,2042
1608,4005,0.84,2384,801,83,99,57,694,71,4735,1529,5658,148,3361,690,2192
1609,4736,0.81,2727,808,75,93,145,1613,99,5166,883,7913,155,2598,662,1787
1610,3913,0.52,1912,821,66,127,2703,8737,66,433,4304,15306,136,994,1550,2521
1611,8541,0.71,2804,823,90,127,584,6293,58,414,972,7191,37,1179,478,1711
1612,2180,1.03,230,808,64,62,47,787,35,136,5075,18533,1351,5345,1560,2924
1613,3701,0.70,1304,810,64,91,79,666,46,176,899,4125,79,7676,389,1503
1614,2744,0.82,2341,800,60,73,133,851,82,248,1182,4839,106,557,1029,2571
1615,4398,1.45,2984,809,93,64,3360,8961,63,414,754,9375,106,1170,1249,2315
1616,4708,1.20,1556,809,104,87,177,2979,24,449,3966,10369,112,2845,634,2467
1617,2150,1.20,293,799,61,51,74,423,40,211,5152,13198,1963,6893,733,1408
1618,1354,0.72,1984,795,38,53,2655,8369,256,1761,6280,20621,281,1586,473,1284
1619,1445,1.89,2228,798,72,38,76,523,58,327,2715,8217,535,2344,719,1703
1620,3026,1.00,180,814,62,62,23,337,54,2006,1382,11685,278,2169,1038,2951
1621,6224,0.97,1367,827,95,98,53,757,31,151,794,6209,62,999,702,1772
1622,5024,1.52,1029,821,108,71,112,1111,48,211,1775,10199,55,944,354,1811
1623,2832,0.98,3676,812,65,66,1169,2556,514,1281,1360,5334,163,913,146,619
1624,3298,1.21,4002,823,80,66,132,1070,155,5220,650,4660,131,2666,379,1403
1625,5078,0.81,1443,832,75,93,131,710,90,1932,2009,5646,61,1813,1182,3107
1626,1918,0.83,3728,817,50,60,271,1293,114,575,1574,4876,115,1023,245,1011
1627,1650,1.40,2224,828,66,47,137,650,82,346,2614,9378,804,2485,552,1376
1628,1550,0.84,247,827,49,58,104,500,59,182,1795,9886,349,2219,650,1546
1629,5284,1.42,3495,831,108,76,73,3236,27,8305,2135,13110,78,4479,269,1449
1630,5148,2.35,447,837,167,71,34,1555,17,167,3617,20736,237,2512,953,2077
1631,2202,1.47,1572,833,87,59,1506,5068,68,4946,5376,24847,142,2783,648,1420
1632,8493,1.36,2722,869,145,107,146,1722,76,3978,1487,8221,166,3182,552,2015
1633,5192,1.98,64,849,129,65,22,708,42,4228,1142,8377,81,2824,716,2135
1634,2164,0.85,281,846,51,60,136,750,52,202,575,5975,350,1639,887,2572
1635,1079,0.71,317,846,35,49,154,570,65,208,1916,5652,558,2850,815,2229
1636,1929,0.72,2002,865,58,81,1997,8033,83,544,5084,24265,150,1291,1960,2736
1637,3741,0.82,3727,876,76,93,860,3576,374,1697,1681,6809,206,2533,418,1203
1638,3023,1.47,1119,845,75,51,41,1607,8,124,888,2919,99,841,100,677
1639,2971,1.13,2213,855,79,70,173,1684,117,3712,1789,7887,158,2912,665,1821
1640,3191,1.03,2368,863,68,66,139,564,83,246,909,8932,96,810,679,2080
1641,1435,0.70,2327,865,43,61,101,764,73,263,2041,8056,262,1177,1017,2339
1642,1594,1.46,2096,863,60,41,4577,14865,172,1617,5979,16435,239,2468,1031,2154
1643,6660,1.45,2462,871,120,83,56,916,42,280,1462,13855,75,1080,408,1908
1644,5326,1.71,197,870,111,65,121,1126,59,2894,935,8110,73,2432,838,2622
1645,3571,0.79,3773,880,67,85,381,2897,137,826,1984,5834,446,2643,290,1282
1646,3567,1.90,3506,885,114,60,85,877,39,203,1582,11926,87,2975,634,1699
1647,2603,0.78,429,891,53,68,595,8321,47,225,7377,24385,682,4211,1038,2237
1648,6170,0.63,1270,910,81,129,51,563,31,179,608,5731,36,800,682,2233
1649,3776,0.70,1393,905,64,91,85,618,49,288,1090,3450,57,1087,702,1876
1650,4498,0.80,1326,896,74,92,87,816,52,185,1888,6030,95,2782,1005,2131
1651,3370,1.28,97,884,74,58,140,837,65,835,1592,4904,86,843,679,1854
1652,4496,1.11,3842,886,81,73,100,1387,127,9214,777,4702,172,4545,316,1480
1653,5161,1.15,2220,903,101,88,429,4783,91,483,2631,13102,117,1234,671,2032
1654,3823,1.48,1475,886,96,65,238,2982,88,6596,2611,8826,81,3512,841,2284
1655,3176,1.33,37,894,76,57,286,3164,53,1922,2320,6656,95,2368,940,2434
1656,2811,0.89,2626,895,57,64,65,523,82,3952,1108,5081,96,2421,716,2571
1657,2836,0.72,1916,909,54,75,3938,10369,69,373,6350,18902,151,1179,1112,1967
1658,4183,1.75,2879,900,107,61,292,1607,66,371,1028,9165,64,873,532,1645
1659,4419,0.94,2586,909,90,96,121,670,86,792,825,7109,78,1133,623,2176
1660,5545,1.15,1144,908,93,81,16,788,46,6918,597,12844,205,4610,206,1030
1661,1569,0.75,2049,904,42,56,2275,5715,149,2956,4786,18380,184,2100,1827,3283
1662,5101,1.38,3497,913,130,94,236,4539,110,6074,1547,10187,154,3449,468,1691
1663,6400,1.46,968,906,114,78,111,671,78,3925,533,4712,81,3502,421,1471
1664,5347,1.08,2408,919,97,90,142,878,76,257,1035,4092,92,1407,766,2547
1665,3992,1.87,662,911,101,54,42,559,59,2910,2097,9152,391,5528,747,1954
1666,4471,0.86,1217,924,73,85,20,355,20,132,1098,5270,115,1444,779,3191
1667,1331,0.87,1692,910,41,47,2974,8369,54,302,2900,7827,100,622,461,1256
1668,7174,1.09,3458,941,121,111,454,4622,152,6744,877,4704,78,3693,570,1764
1669,7351,1.42,3659,940,126,89,311,2076,224,8614,951,5491,237,4969,517,1787
1670,2979,1.31,2328,921,76,58,165,746,90,259,1336,6893,55,568,326,1190
1671,4427,1.70,2717,923,107,63,14,772,10,162,893,5160,41,808,181,897
1672,4629,0.97,1362,949,84,87,18,498,18,143,1752,8663,51,1265,361,1275
1673,2088,0.47,2051,967,40,85,2610,8065,108,294,5483,15683,82,826,2760,4072
1674,4675,1.41,2557,948,99,70,116,1753,88,4388,538,3781,62,2356,641,2059
1675,3708,0.91,1491,958,72,79,361,5303,60,5348,3820,13647,82,3276,272,959
1676,11562,1.59,1006,973,157,99,50,1881,53,3705,590,5858,85,2707,1005,3028
1677,5342,1.13,2313,961,99,88,1065,8529,93,6502,1200,9074,74,4573,734,2191
1678,5135,0.95,2393,970,87,92,341,2799,95,293,859,5279,50,2535,871,2450
1679,3065,1.11,1312,972,71,64,6,647,5,113,696,5785,174,2059,467,1716
1680,3746,1.30,2775,968,90,69,17,621,16,168,1222,6059,60,1037,281,1275
1681,3593,0.88,3780,982,72,82,949,2969,418,1107,1163,9661,253,2036,92,416
1682,1684,1.43,383,985,67,47,1623,3858,86,256,1327,5456,81,540,1625,2590
1683,3167,1.43,2747,985,87,61,38,955,27,174,728,3626,122,1209,627,1701
1684,1969,1.05,2127,994,60,57,2590,6798,122,1385,4109,12380,167,1091,1934,2979
1685,1794,0.91,2686,987,51,56,122,937,78,287,1495,5599,66,1721,188,674
1686,3880,1.08,4216,995,77,71,206,1353,84,243,303,2477,22,622,158,1158
1687,3200,0.94,2563,1012,73,78,128,868,76,329,509,5136,39,673,613,1689
1688,2001,1.29,2589,1004,67,52,105,600,78,399,700,3315,46,1358,629,1847
1689,4683,1.14,2498,1001,82,72,217,1087,111,602,600,4943,92,1037,633,2092
1690,6671,0.90,1199,1025,104,116,58,605,37,182,311,2870,59,974,531,1690
1691,1021,0.60,3048,1006,32,53,144,1085,58,275,5611,48824,1379,5266,688,1758
1692,3602,0.81,3853,1017,71,88,1202,3418,529,1467,557,2848,154,1199,134,408
1693,5769,0.68,1257,1045,95,140,66,668,41,189,523,4458,98,2437,394,1246
1694,3169,0.69,3089,1018,59,86,358,2147,70,410,1987,15292,391,3390,656,1665
1695,3727,0.91,2670,1018,74,81,55,960,46,236,975,5453,60,1217,373,1720
1696,1779,1.26,219,1024,63,50,1463,6050,84,3103,2394,10738,90,2711,1910,2600
1697,1284,0.94,1941,1034,51,54,1755,5629,101,272,6950,26821,70,453,2310,3481
1698,815,1.05,2131,1024,41,39,2247,7281,202,4183,5302,16466,158,2701,2644,3665
1699,6773,1.81,504,1037,141,78,314,3722,85,4617,1137,24270,108,3487,470,1903
1700,3332,1.96,1013,1035,88,45,68,1196,41,271,364,3086,27,766,493,1598
1701,1247,1.46,276,1038,54,37,1756,7841,21,139,3803,17961,37,389,2293,2962
1702,4147,1.30,1331,1037,83,64,51,602,40,213,442,3367,432,2491,798,2624
1703,2700,0.98,2005,1051,63,64,2724,7361,114,306,8539,27098,105,1224,2043,4266
1704,4657,1.56,1104,1038,97,62,57,813,56,4188,1424,10064,373,4452,788,2389
1705,1376,0.51,2183,1056,36,71,2758,8161,97,359,4931,15994,138,679,2135,3119
1706,4240,0.56,1496,1063,58,104,89,1127,29,313,2340,7539,47,945,643,2230
1707,2182,1.08,3851,1057,64,59,1592,3895,712,1817,387,3952,164,428,203,459
1708,1204,0.56,2246,1065,33,59,3270,7063,66,349,5463,12434,139,1158,1624,2403
1709,2707,0.87,1450,1058,58,67,39,767,22,139,1816,9004,50,1107,796,2241
1710,4068,1.00,3727,1067,87,87,110,1188,78,6229,1217,5026,108,3632,157,722
1711,2025,1.50,1937,1067,75,50,1950,7665,108,292,7056,21407,65,478,2184,3774
1712,3792,1.21,2527,1070,82,68,500,4204,85,303,766,5409,27,971,300,978
1713,3792,0.93,4028,1069,69,74,788,2964,363,1239,672,3372,73,560,61,318
1714,2935,2.58,701,1053,103,40,832,6812,92,2336,6539,27586,76,1805,991,3304
1715,1975,0.72,1969,1081,51,71,1366,4966,145,409,6417,24077,71,485,2331,3302
1716,6136,0.79,1334,1104,88,112,89,1828,69,1133,966,4606,235,2416,768,2627
1717,4277,1.30,3107,1083,107,82,170,1725,42,327,1646,12049,130,5662,136,599
1718,7772,2.41,1007,1081,164,68,41,876,19,205,430,3897,55,839,743,2346
1719,2399,0.69,2163,1094,52,75,2357,5543,92,440,3488,9090,213,1001,1895,2863
1720,4160,0.74,2588,1090,66,89,134,1443,121,6105,1047,6839,117,3764,637,2350
1721,7481,1.01,527,1116,123,122,2195,8177,69,3202,5218,20388,107,2591,1978,3371
1722,7413,1.45,1151,1105,138,95,81,757,63,4034,706,10553,188,3607,1041,3576
1723,2225,1.05,61,1090,58,55,1465,5941,57,254,1786,17273,67,565,1117,2402
1724,7232,0.84,607,1133,122,145,2567,10977,47,278,8700,21709,106,803,1703,3298
1725,3359,0.91,3885,1114,81,89,219,1302,101,582,1079,5978,206,1198,737,1889
1726,5577,0.76,652,1125,93,123,4199,10833,56,418,7881,20883,116,958,1371,2606
1727,3688,1.10,3038,1110,86,78,251,1403,94,527,1005,5283,486,2718,768,1915
1728,2205,0.97,3084,1106,65,67,84,1843,44,273,1137,4428,216,1391,254,1081
1729,5752,1.09,1452,1126,101,93,61,653,54,4278,1052,4730,45,2782,398,1308
1730,4051,1.20,2960,1115,85,71,75,1658,106,11724,1652,7221,172,4992,416,1542
1731,5006,0.55,836,1138,66,121,3878,15745,41,208,9297,38612,123,968,1421,3212
1732,3725,1.17,1270,1115,89,76,92,835,76,3461,1015,6326,71,3239,245,1175
1733,3051,0.59,2201,1135,54,91,3060,8641,106,348,5599,14554,146,901,1853,3358
1734,1490,0.64,2328,1121,38,59,2231,5435,149,5814,3537,9127,153,3261,1229,2216
1735,8560,1.54,499,1142,192,125,3336,16321,45,222,6453,26050,146,3883,1265,2723
1736,1893,0.41,1998,1134,34,83,2934,7809,157,369,6748,18719,97,849,2435,3971
1737,4239,1.12,2737,1127,84,75,93,1119,135,7371,885,6420,201,4069,716,2159
1738,3442,1.55,1005,1132,101,65,348,4101,57,2552,1193,11846,142,2071,599,1568
1739,1880,0.98,3660,1117,55,56,549,2185,83,384,3346,11419,765,4788,573,1481
1740,5208,0.50,2131,1161,62,124,2462,7793,117,4074,3791,15623,148,2659,1974,3623
1741,1696,0.69,20,1118,42,61,1291,4089,67,212,1138,6007,61,675,677,2065
1742,1988,0.83,59,1126,53,64,1485,4258,62,2173,4013,17783,70,1841,1551,2640
1743,3392,0.85,3021,1154,69,81,128,904,61,209,1537,6789,237,2196,982,2546
1744,2429,0.74,87,1154,56,76,1784,6894,23,765,5825,17567,54,1135,2059,2963
1745,2614,0.68,2173,1163,51,75,3091,6875,65,240,3999,10402,170,1182,1490,2300
1746,4668,0.60,30,1185,62,104,2259,7393,31,444,4244,18627,56,695,1616,2682
1747,3992,1.37,2772,1155,92,67,124,968,91,3752,611,4891,74,2242,553,2169
1748,7268,1.64,966,1166,131,80,3086,12449,73,2770,9618,39892,139,2503,1641,3240
1749,5245,1.55,463,1177,132,85,2872,9761,52,1406,5371,15902,288,4411,1462,2409
1750,6041,1.05,1408,1174,99,94,86,1126,58,321,1058,7634,566,3111,699,2841
1751,4506,0.99,1503,1169,79,80,42,774,16,144,2191,7980,37,853,425,2030
1752,5037,1.06,3077,1175,87,82,119,992,80,639,1302,6788,408,2781,619,2122
1753,3729,1.42,354,1166,94,66,3439,9201,43,321,7183,17715,353,3804,880,2140
1754,2436,1.93,2524,1173,89,46,2340,6732,90,403,2330,11561,100,613,2247,3229
1755,10516,1.45,1208,1207,172,119,83,854,73,4253,1409,6415,280,4514,875,2554
1756,4057,0.91,1095,1189,73,80,324,2511,52,187,1403,10922,316,1924,1121,3961
1757,7199,0.90,3961,1218,119,132,567,2609,200,7236,1276,10724,190,17085,591,1657
1758,6504,0.69,2085,1223,84,122,2229,7841,142,5243,6434,28212,123,2877,1917,4612
1759,6701,0.96,4168,1210,105,109,19,989,11,183,464,3035,91,1594,303,1181
1760,7858,0.99,4024,1229,137,138,130,3136,63,1214,963,4314,159,6127,553,1881
1761,2120,1.88,454,1203,98,52,2775,6844,24,144,4712,10118,93,1077,2104,2811
1762,2018,1.19,429,1211,76,64,2946,5800,24,182,4331,10735,94,1470,1628,2307
1763,3432,0.80,617,1219,70,87,2757,6184,61,193,5030,20665,91,855,799,1665
1764,6551,1.45,2950,1203,113,78,108,905,92,5187,1670,7244,130,3531,441,1941
1765,11275,0.91,563,1257,118,130,3189,9809,60,283,5494,16833,74,925,1217,3160
1766,2911,0.94,1465,1227,64,68,56,1164,39,833,3580,9133,766,3130,555,1769
1767,3211,1.34,2894,1226,87,65,327,2539,73,246,1528,6763,47,648,269,823
1768,2373,0.56,2244,1240,44,78,2689,5754,89,349,2810,15381,107,918,350,1153
1769,2552,0.90,484,1253,62,69,2754,5746,65,444,3596,10161,91,1077,1226,2133
1770,1692,0.78,2606,1232,45,58,1541,7361,83,311,1119,5039,80,904,237,905
1771,7601,1.10,1410,1261,122,111,46,1027,59,5484,939,6423,120,3628,514,1694
1772,3306,0.93,1518,1246,69,74,62,619,38,4592,2184,9188,379,4752,441,1619
1773,11167,1.26,3943,1270,159,126,303,3819,194,7071,1183,5218,163,4957,422,1640
1774,1282,1.32,90,1246,50,38,768,2978,37,130,2549,6362,138,1128,373,1065
1775,2581,1.18,2796,1239,66,56,1664,6905,139,7823,1501,6520,235,4421,981,2230
1776,4405,1.06,4107,1257,84,79,614,5568,270,4614,1072,4493,143,3895,139,674
1777,4062,0.79,3180,1275,69,87,122,1270,40,322,498,2978,98,885,531,1912
1778,2684,1.00,3222,1250,61,61,166,1666,47,332,1821,5401,522,2461,169,817
1779,3628,0.89,1167,1264,72,81,258,2714,34,279,532,4423,57,3155,372,1335
1780,1827,0.78,939,1271,52,67,2016,5159,104,6640,4780,17730,174,4537,549,1577
1781,5215,1.35,859,1290,115,85,2320,13857,39,236,6019,24131,79,3837,1539,3354
1782,4508,1.16,2486,1307,129,111,2511,10641,112,4004,4689,16467,146,3132,1862,3357
1783,4510,0.65,2810,1308,71,110,1998,4836,78,460,3238,9407,156,1524,1589,2435
1784,3527,0.80,3382,1280,66,83,654,2272,190,7330,1329,6641,129,3578,688,1632
1785,7652,1.44,1282,1304,157,109,30,606,38,3985,714,7499,86,2660,683,2274
1786,3095,1.15,778,1286,70,61,2493,9281,35,165,2976,10630,52,825,1120,2728
1787,4550,1.07,1388,1299,89,83,27,887,14,173,1418,4506,74,1585,370,1117
1788,2048,0.77,1561,1284,54,70,784,7225,24,237,2382,23175,1166,3979,1521,3095
1789,5141,1.54,1534,1304,140,91,181,4106,32,256,1102,12873,172,2731,877,2595
1790,4915,1.13,3005,1292,87,77,170,1289,86,11987,416,4144,56,5293,254,1557
1791,4694,0.94,3441,1309,83,88,1095,12289,188,5118,1636,9180,129,3808,666,1870
1792,5918,1.22,1256,1326,123,101,30,803,18,121,249,3052,91,1657,347,1232
1793,4766,0.93,1507,1336,98,105,117,1101,75,1833,376,3040,49,1529,1153,2573
1794,4557,1.11,3323,1313,83,75,98,1156,33,238,1054,5529,66,2251,270,1542
1795,5289,0.64,802,1364,76,118,3891,9857,37,253,3805,14042,117,1032,1568,2709
1796,6510,1.72,255,1343,151,88,2823,8785,38,284,4388,13369,132,2439,1777,3112
1797,5793,1.84,174,1339,138,75,2448,8273,36,2922,4589,18762,371,3568,1756,2775
1798,1868,1.21,1058,1335,69,57,2895,8001,71,325,2719,15251,128,1155,1006,2574
1799,3573,0.54,2298,1356,57,105,4403,11057,72,256,3156,17425,145,2755,625,1562
1800,8297,1.40,4158,1361,146,104,311,3427,127,893,689,2857,128,1321,394,1286
1801,8443,0.94,4004,1388,115,122,143,1497,127,7749,859,5332,172,8850,419,1659
1802,4855,0.50,2103,1378,59,118,5274,13585,76,312,3513,11072,128,1114,1382,5029
1803,11820,0.86,762,1394,126,146,4240,15489,50,2190,6559,23910,117,1770,1569,3243
1804,3207,0.96,3394,1370,89,93,671,8193,140,5228,1811,8223,168,4101,1084,3590
1805,4120,1.00,3184,1363,76,76,3966,13073,88,390,6442,21890,121,1004,722,2195
1806,5552,1.15,3444,1375,108,94,265,1630,76,619,406,3739,70,862,451,1859
1807,3196,0.66,578,1378,61,93,1837,4312,91,311,2576,8776,108,616,830,2008
1808,2040,1.23,3348,1368,69,56,643,5636,86,373,1383,5048,101,819,766,1945
1809,4624,1.06,4085,1375,93,88,116,1093,97,5833,990,4543,83,3957,278,1225
1810,9381,1.11,1502,1407,165,148,120,959,81,4502,511,4946,77,2772,1066,2408
1811,4849,0.92,1567,1393,83,90,146,877,57,329,333,3153,28,547,605,1731
1812,5601,0.32,2233,1439,63,200,2283,6264,121,444,4058,16382,162,1602,1840,3224
1813,2961,0.97,2565,1375,60,62,844,7937,79,6339,2409,9429,148,4287,159,599
1814,4329,0.79,544,1397,73,92,2453,5514,80,373,3875,10878,116,566,1081,1999
1815,2876,0.79,2347,1407,68,86,4444,14145,65,293,6851,17600,205,1285,1728,2600
1816,4753,2.40,199,1394,127,53,2623,6025,73,3462,7703,22855,148,3642,1789,3225
1817,3940,0.84,1078,1407,76,90,2721,13505,52,393,6226,25620,78,635,1237,2618
1818,3174,0.80,1626,1395,57,71,148,1158,67,5845,353,3888,46,3717,394,1396
1819,4233,0.84,1007,1423,79,94,1842,9729,46,238,4214,23322,99,894,815,2261
1820,4685,1.45,309,1416,107,74,3573,10785,77,232,7637,20573,84,1156,1646,3805
1821,4398,1.32,1245,1407,95,72,33,907,10,218,1623,5066,753,2868,204,1142
1822,3056,1.74,4177,1418,94,54,16,678,13,215,180,2295,103,1014,263,1065
1823,7016,1.41,108,1431,137,97,2088,7985,35,1269,6092,21730,138,2296,1924,3096
1824,7219,1.34,1469,1436,143,107,37,715,28,3003,1494,8443,88,2958,442,1756
1825,3851,1.62,1760,1425,102,63,745,5613,25,131,834,7883,67,1387,556,1604
1826,7116,1.16,646,1448,129,111,2995,12881,49,4036,7376,31993,1108,13199,1273,2941
1827,4174,1.02,3234,1433,88,86,4192,11073,151,4892,10520,28595,172,4575,1812,3671
1828,4579,1.47,212,1440,107,73,2315,7857,19,180,5324,16769,93,944,1982,3406
1829,5437,1.79,1345,1422,111,62,318,2935,41,5502,753,15548,102,3780,586,1860
1830,2282,1.26,282,1434,67,53,3781,8673,61,1477,7818,18693,113,1261,979,1970
1831,3598,1.09,3191,1437,88,81,3953,11521,68,338,5903,20140,165,1060,1363,2251
1832,4216,0.86,4092,1443,75,87,139,1392,104,9818,600,4829,72,5804,204,976
1833,2509,1.00,1680,1430,57,57,89,1197,9,119,1127,5514,489,1976,154,1101
1834,2042,1.09,2767,1433,59,54,4481,13057,102,328,3791,12824,165,1389,344,1150
1835,2487,1.00,30,1450,61,61,2675,8337,32,259,3575,14102,59,639,675,1717
1836,3435,1.04,1257,1450,73,70,443,4712,34,164,2533,22341,99,1415,1008,2875
1837,1733,3.29,3108,1439,102,31,5014,13009,89,408,3351,14641,159,1044,1113,2068
1838,3241,1.48,1864,1454,89,60,1160,10913,97,8472,1862,18845,68,4252,1070,2368
1839,4209,0.49,4228,1469,54,111,35,1548,19,517,341,3843,151,6525,499,1690
1840,3183,0.71,3042,1456,58,82,1014,10369,168,6452,1019,8862,115,4346,209,930
1841,1633,1.42,583,1451,61,43,2596,5591,54,209,5914,16277,142,2113,1123,2082
1842,1550,0.64,3286,1468,38,59,3404,10001,167,738,7510,25263,183,950,1018,2207
1843,7016,1.15,1647,1496,135,117,197,2436,58,1518,1056,4485,68,2220,610,2131
1844,5107,1.24,4173,1471,92,74,76,1154,87,8214,345,3543,85,4816,287,1290
1845,1826,2.41,72,1468,82,34,3419,8369,83,4664,7237,16470,157,3194,1220,2270
1846,2243,2.80,195,1470,98,35,2949,6880,33,360,8698,18918,118,734,1630,2894
1847,3829,1.06,1190,1472,73,69,588,5796,32,174,1331,17220,328,3095,609,2426
1848,5668,1.49,1845,1494,145,97,192,930,71,5034,271,4091,87,3196,825,2310
1849,5856,1.03,2441,1503,106,103,407,4955,66,10011,2960,11308,223,4353,546,1569
1850,4590,1.52,916,1495,105,69,427,5735,49,3207,3730,15746,313,2830,749,2295
1851,4892,1.59,3594,1480,105,66,324,2572,89,4093,1098,11977,150,2654,505,1814
1852,2639,0.82,4030,1481,53,65,106,968,72,307,2341,7959,194,1421,123,622
1853,2287,1.68,631,1487,84,50,2349,6094,50,465,5329,17717,455,3668,1488,2315
1854,4183,1.38,1598,1506,106,77,1093,12977,119,5673,2642,24855,154,4651,700,1716
1855,2735,1.00,1311,1510,68,68,1789,7048,41,280,3688,18537,92,847,1405,2737
1856,4753,1.26,3698,1504,97,77,164,1028,77,5755,1018,6060,84,3179,274,1414
1857,3246,1.27,3522,1508,81,64,3086,11905,53,405,10113,35684,360,2831,668,1759
1858,2465,2.02,1840,1518,95,47,122,742,92,3288,205,3091,166,3139,1661,2670
1859,2121,1.39,3459,1523,71,51,4072,11281,85,279,14819,34898,207,926,596,1347
1860,5016,2.30,3134,1533,154,67,6024,14689,66,362,6107,20047,176,1540,1350,2668
1861,7064,0.81,4207,1561,96,118,207,1468,94,463,820,5152,106,1953,384,1267
1862,3771,0.63,2592,1565,74,118,330,3348,75,8684,1741,9148,125,4539,368,931
1863,2813,1.23,3851,1540,74,60,1629,4011,701,1707,757,3115,153,664,263,759
1864,4849,1.51,3087,1552,128,85,4981,13889,109,5090,6153,20286,207,3423,1188,2079
1865,2317,2.05,3513,1545,84,41,5303,12817,74,261,9926,31180,206,1517,514,1070
1866,4279,1.02,3806,1559,98,96,286,2064,81,371,942,3829,73,1435,684,1952
1867,1598,1.70,1344,1549,68,40,2541,9457,82,232,4860,15306,117,1318,940,2444
1868,3298,2.57,1845,1550,118,46,119,1030,108,5819,170,4025,153,3394,1076,2801
1869,5108,0.99,3925,1558,84,85,875,3677,359,1632,1166,6164,213,2440,387,1362
1870,6768,1.82,2056,1568,133,73,305,7137,14,114,941,6777,45,1074,373,1722
1871,5053,1.00,1046,1562,81,81,476,11297,72,2843,703,4129,62,2034,730,2758
1872,2535,1.75,3154,1564,93,53,5577,15985,102,550,6426,18354,183,1419,1208,2208
1873,4079,1.38,2219,1566,94,68,281,2483,40,189,3580,16764,118,3257,518,1831
