"","Cells","Initial_label","Final_label"
"c_1_19_1172","c_1_19_1172","endothelial cells","Stromal cells"
"c_1_19_1187","c_1_19_1187","myeloid cells","Granolocytes"
"c_1_19_1189","c_1_19_1189","endothelial cells","Stromal cells"
"c_1_19_1245","c_1_19_1245","epithelial","Epithelial cells"
"c_1_19_126","c_1_19_126","epithelial","Epithelial cells"
"c_1_19_1267","c_1_19_1267","endothelial cells","Stromal cells"
"c_1_19_1280","c_1_19_1280","myeloid cells","Myeloid cells"
"c_1_19_1285","c_1_19_1285","fibroblasts","Stromal cells"
"c_1_19_1305","c_1_19_1305","epithelial","Epithelial cells"
"c_1_19_1306","c_1_19_1306","epithelial","Epithelial cells"
"c_1_19_1320","c_1_19_1320","endothelial cells","Stromal cells"
"c_1_19_1323","c_1_19_1323","fibroblasts","Stromal cells"
"c_1_19_1340","c_1_19_1340","fibroblasts","Stromal cells"
"c_1_19_1364","c_1_19_1364","fibroblasts","Stromal cells"
"c_1_19_1383","c_1_19_1383","epithelial","Epithelial cells"
"c_1_19_1395","c_1_19_1395","myeloid cells","Granolocytes"
"c_1_19_1417","c_1_19_1417","fibroblasts","Stromal cells"
"c_1_19_1426","c_1_19_1426","fibroblasts","Stromal cells"
"c_1_19_1428","c_1_19_1428","myeloid cells","Granolocytes"
"c_1_19_1439","c_1_19_1439","myeloid cells","Granolocytes"
"c_1_19_1444","c_1_19_1444","fibroblasts","Stromal cells"
"c_1_19_1459","c_1_19_1459","epithelial","Epithelial cells"
"c_1_19_1471","c_1_19_1471","fibroblasts","Stromal cells"
"c_1_19_1481","c_1_19_1481","myeloid cells","Granolocytes"
"c_1_19_150","c_1_19_150","myeloid cells","Granolocytes"
"c_1_19_1500","c_1_19_1500","epithelial","Epithelial cells"
"c_1_19_1536","c_1_19_1536","fibroblasts","Stromal cells"
"c_1_19_1568","c_1_19_1568","myeloid cells","Myeloid cells"
"c_1_19_1586","c_1_19_1586","epithelial","Epithelial cells"
"c_1_19_1592","c_1_19_1592","fibroblasts","Stromal cells"
"c_1_19_196","c_1_19_196","myeloid cells","Granolocytes"
"c_1_19_214","c_1_19_214","epithelial","Epithelial cells"
"c_1_19_251","c_1_19_251","myeloid cells","Granolocytes"
"c_1_19_267","c_1_19_267","epithelial","Epithelial cells"
"c_1_19_270","c_1_19_270","epithelial","Epithelial cells"
"c_1_19_300","c_1_19_300","endothelial cells","Stromal cells"
"c_1_19_311","c_1_19_311","myeloid cells","Granolocytes"
"c_1_19_314","c_1_19_314","endothelial cells","Stromal cells"
"c_1_19_328","c_1_19_328","endothelial cells","Stromal cells"
"c_1_19_330","c_1_19_330","fibroblasts","Stromal cells"
"c_1_19_331","c_1_19_331","epithelial","Epithelial cells"
"c_1_19_354","c_1_19_354","epithelial","Epithelial cells"
"c_1_19_358","c_1_19_358","epithelial","Epithelial cells"
"c_1_19_370","c_1_19_370","fibroblasts","Stromal cells"
"c_1_19_372","c_1_19_372","epithelial","Epithelial cells"
"c_1_19_392","c_1_19_392","fibroblasts","Stromal cells"
"c_1_19_46","c_1_19_46","epithelial","Epithelial cells"
"c_1_19_49","c_1_19_49","fibroblasts","Stromal cells"
"c_1_19_503","c_1_19_503","epithelial","Epithelial cells"
"c_1_19_51","c_1_19_51","epithelial","Epithelial cells"
"c_1_19_54","c_1_19_54","epithelial","Epithelial cells"
"c_1_19_550","c_1_19_550","epithelial","Epithelial cells"
"c_1_19_560","c_1_19_560","fibroblasts","Stromal cells"
"c_1_19_572","c_1_19_572","fibroblasts","Stromal cells"
"c_1_19_583","c_1_19_583","myeloid cells","Granolocytes"
"c_1_19_594","c_1_19_594","fibroblasts","Stromal cells"
"c_1_19_600","c_1_19_600","fibroblasts","Stromal cells"
"c_1_19_620","c_1_19_620","myeloid cells","Granolocytes"
"c_1_19_635","c_1_19_635","fibroblasts","Stromal cells"
"c_1_19_669","c_1_19_669","epithelial","Epithelial cells"
"c_1_19_700","c_1_19_700","epithelial","Epithelial cells"
"c_1_19_721","c_1_19_721","fibroblasts","Stromal cells"
"c_1_19_773","c_1_19_773","myeloid cells","Granolocytes"
"c_1_19_776","c_1_19_776","epithelial","Epithelial cells"
"c_1_19_856","c_1_19_856","epithelial","Epithelial cells"
"c_1_19_866","c_1_19_866","fibroblasts","Stromal cells"
"c_1_19_872","c_1_19_872","fibroblasts","Stromal cells"
"c_1_19_874","c_1_19_874","endothelial cells","Stromal cells"
"c_1_19_888","c_1_19_888","fibroblasts","Stromal cells"
"c_1_19_890","c_1_19_890","endothelial cells","Stromal cells"
"c_1_19_908","c_1_19_908","fibroblasts","Stromal cells"
"c_1_19_909","c_1_19_909","endothelial cells","Stromal cells"
"c_1_19_916","c_1_19_916","myeloid cells","Granolocytes"
"c_1_19_932","c_1_19_932","myeloid cells","Granolocytes"
"c_1_19_937","c_1_19_937","myeloid cells","Granolocytes"
"c_1_19_955","c_1_19_955","fibroblasts","Stromal cells"
"c_1_1_100","c_1_1_100","fibroblasts","Stromal cells"
"c_1_1_1006","c_1_1_1006","epithelial","Epithelial cells"
"c_1_1_1070","c_1_1_1070","endothelial cells","Stromal cells"
"c_1_1_1108","c_1_1_1108","fibroblasts","Stromal cells"
"c_1_1_1189","c_1_1_1189","T cells","T cells"
"c_1_1_1289","c_1_1_1289","epithelial","Epithelial cells"
"c_1_1_1302","c_1_1_1302","epithelial","Epithelial cells"
"c_1_1_131","c_1_1_131","fibroblasts","Stromal cells"
"c_1_1_1323","c_1_1_1323","myeloid cells","Myeloid cells"
"c_1_1_1325","c_1_1_1325","fibroblasts","Stromal cells"
"c_1_1_1337","c_1_1_1337","fibroblasts","Stromal cells"
"c_1_1_1379","c_1_1_1379","fibroblasts","Stromal cells"
"c_1_1_1380","c_1_1_1380","fibroblasts","Stromal cells"
"c_1_1_1388","c_1_1_1388","fibroblasts","Stromal cells"
"c_1_1_1391","c_1_1_1391","epithelial","Epithelial cells"
"c_1_1_1396","c_1_1_1396","fibroblasts","Stromal cells"
"c_1_1_1397","c_1_1_1397","fibroblasts","Stromal cells"
"c_1_1_1406","c_1_1_1406","fibroblasts","Stromal cells"
"c_1_1_1412","c_1_1_1412","epithelial","Epithelial cells"
"c_1_1_1416","c_1_1_1416","fibroblasts","Stromal cells"
"c_1_1_1442","c_1_1_1442","fibroblasts","Stromal cells"
"c_1_1_1447","c_1_1_1447","fibroblasts","Stromal cells"
"c_1_1_1448","c_1_1_1448","fibroblasts","Stromal cells"
"c_1_1_1476","c_1_1_1476","fibroblasts","Stromal cells"
"c_1_1_1490","c_1_1_1490","fibroblasts","Stromal cells"
"c_1_1_1494","c_1_1_1494","fibroblasts","Stromal cells"
"c_1_1_1509","c_1_1_1509","endothelial cells","Stromal cells"
"c_1_1_1513","c_1_1_1513","fibroblasts","Stromal cells"
"c_1_1_1515","c_1_1_1515","fibroblasts","Stromal cells"
"c_1_1_1544","c_1_1_1544","myeloid cells","Myeloid cells"
"c_1_1_1561","c_1_1_1561","fibroblasts","Stromal cells"
"c_1_1_1570","c_1_1_1570","fibroblasts","Stromal cells"
"c_1_1_1592","c_1_1_1592","fibroblasts","Stromal cells"
"c_1_1_1602","c_1_1_1602","fibroblasts","Stromal cells"
"c_1_1_1609","c_1_1_1609","fibroblasts","Stromal cells"
"c_1_1_1611","c_1_1_1611","fibroblasts","Stromal cells"
"c_1_1_1630","c_1_1_1630","fibroblasts","Stromal cells"
"c_1_1_1643","c_1_1_1643","fibroblasts","Stromal cells"
"c_1_1_1646","c_1_1_1646","fibroblasts","Stromal cells"
"c_1_1_1656","c_1_1_1656","fibroblasts","Stromal cells"
"c_1_1_1664","c_1_1_1664","fibroblasts","Stromal cells"
"c_1_1_1676","c_1_1_1676","fibroblasts","Stromal cells"
"c_1_1_1680","c_1_1_1680","fibroblasts","Stromal cells"
"c_1_1_1685","c_1_1_1685","fibroblasts","Stromal cells"
"c_1_1_1686","c_1_1_1686","fibroblasts","Stromal cells"
"c_1_1_1710","c_1_1_1710","fibroblasts","Stromal cells"
"c_1_1_1728","c_1_1_1728","fibroblasts","Stromal cells"
"c_1_1_173","c_1_1_173","epithelial","Epithelial cells"
"c_1_1_1770","c_1_1_1770","fibroblasts","Stromal cells"
"c_1_1_1774","c_1_1_1774","fibroblasts","Stromal cells"
"c_1_1_1782","c_1_1_1782","epithelial","Epithelial cells"
"c_1_1_1798","c_1_1_1798","epithelial","Epithelial cells"
"c_1_1_1804","c_1_1_1804","fibroblasts","Stromal cells"
"c_1_1_1806","c_1_1_1806","fibroblasts","Stromal cells"
"c_1_1_1808","c_1_1_1808","fibroblasts","Stromal cells"
"c_1_1_1811","c_1_1_1811","fibroblasts","Stromal cells"
"c_1_1_1822","c_1_1_1822","fibroblasts","Stromal cells"
"c_1_1_1836","c_1_1_1836","fibroblasts","Stromal cells"
"c_1_1_1843","c_1_1_1843","fibroblasts","Stromal cells"
"c_1_1_1844","c_1_1_1844","fibroblasts","Stromal cells"
"c_1_1_1850","c_1_1_1850","fibroblasts","Stromal cells"
"c_1_1_1861","c_1_1_1861","fibroblasts","Stromal cells"
"c_1_1_1889","c_1_1_1889","fibroblasts","Stromal cells"
"c_1_1_1895","c_1_1_1895","fibroblasts","Stromal cells"
"c_1_1_1911","c_1_1_1911","fibroblasts","Stromal cells"
"c_1_1_1914","c_1_1_1914","endothelial cells","Stromal cells"
"c_1_1_1924","c_1_1_1924","myeloid cells","Myeloid cells"
"c_1_1_1926","c_1_1_1926","fibroblasts","Stromal cells"
"c_1_1_1930","c_1_1_1930","fibroblasts","Stromal cells"
"c_1_1_1936","c_1_1_1936","fibroblasts","Stromal cells"
"c_1_1_1948","c_1_1_1948","fibroblasts","Stromal cells"
"c_1_1_197","c_1_1_197","T cells","T cells"
"c_1_1_1972","c_1_1_1972","fibroblasts","Stromal cells"
"c_1_1_1976","c_1_1_1976","fibroblasts","Stromal cells"
"c_1_1_1979","c_1_1_1979","fibroblasts","Stromal cells"
"c_1_1_2003","c_1_1_2003","fibroblasts","Stromal cells"
"c_1_1_2017","c_1_1_2017","fibroblasts","Stromal cells"
"c_1_1_2052","c_1_1_2052","fibroblasts","Stromal cells"
"c_1_1_2057","c_1_1_2057","fibroblasts","Stromal cells"
"c_1_1_2068","c_1_1_2068","fibroblasts","Stromal cells"
"c_1_1_2076","c_1_1_2076","fibroblasts","Stromal cells"
"c_1_1_2091","c_1_1_2091","fibroblasts","Stromal cells"
"c_1_1_2096","c_1_1_2096","fibroblasts","Stromal cells"
"c_1_1_2100","c_1_1_2100","fibroblasts","Stromal cells"
"c_1_1_2122","c_1_1_2122","fibroblasts","Stromal cells"
"c_1_1_2125","c_1_1_2125","fibroblasts","Stromal cells"
"c_1_1_2149","c_1_1_2149","fibroblasts","Stromal cells"
"c_1_1_2154","c_1_1_2154","myeloid cells","Myeloid cells"
"c_1_1_2164","c_1_1_2164","fibroblasts","Stromal cells"
"c_1_1_2175","c_1_1_2175","fibroblasts","Stromal cells"
"c_1_1_2178","c_1_1_2178","fibroblasts","Stromal cells"
"c_1_1_2180","c_1_1_2180","fibroblasts","Stromal cells"
"c_1_1_2199","c_1_1_2199","fibroblasts","Stromal cells"
"c_1_1_2204","c_1_1_2204","fibroblasts","Stromal cells"
"c_1_1_2205","c_1_1_2205","fibroblasts","Stromal cells"
"c_1_1_2208","c_1_1_2208","myeloid cells","Myeloid cells"
"c_1_1_2210","c_1_1_2210","fibroblasts","Stromal cells"
"c_1_1_2215","c_1_1_2215","myeloid cells","Myeloid cells"
"c_1_1_2224","c_1_1_2224","fibroblasts","Stromal cells"
"c_1_1_2231","c_1_1_2231","fibroblasts","Stromal cells"
"c_1_1_2253","c_1_1_2253","fibroblasts","Stromal cells"
"c_1_1_2266","c_1_1_2266","fibroblasts","Stromal cells"
"c_1_1_2274","c_1_1_2274","myeloid cells","Granolocytes"
"c_1_1_228","c_1_1_228","myeloid cells","Myeloid cells"
"c_1_1_2293","c_1_1_2293","fibroblasts","Stromal cells"
"c_1_1_2297","c_1_1_2297","fibroblasts","Stromal cells"
"c_1_1_2301","c_1_1_2301","fibroblasts","Stromal cells"
"c_1_1_2302","c_1_1_2302","fibroblasts","Stromal cells"
"c_1_1_2306","c_1_1_2306","nothing","Stromal cells"
"c_1_1_2312","c_1_1_2312","fibroblasts","Stromal cells"
"c_1_1_2315","c_1_1_2315","fibroblasts","Stromal cells"
"c_1_1_2322","c_1_1_2322","myeloid cells","Myeloid cells"
"c_1_1_2327","c_1_1_2327","nothing","Stromal cells"
"c_1_1_2329","c_1_1_2329","fibroblasts","Stromal cells"
"c_1_1_2333","c_1_1_2333","fibroblasts","Stromal cells"
"c_1_1_2356","c_1_1_2356","fibroblasts","Stromal cells"
"c_1_1_236","c_1_1_236","epithelial","Epithelial cells"
"c_1_1_237","c_1_1_237","fibroblasts","Stromal cells"
"c_1_1_2383","c_1_1_2383","fibroblasts","Stromal cells"
"c_1_1_2386","c_1_1_2386","fibroblasts","Stromal cells"
"c_1_1_2388","c_1_1_2388","nothing","Stromal cells"
"c_1_1_2390","c_1_1_2390","fibroblasts","Stromal cells"
"c_1_1_2395","c_1_1_2395","fibroblasts","Stromal cells"
"c_1_1_2402","c_1_1_2402","fibroblasts","Stromal cells"
"c_1_1_2403","c_1_1_2403","endothelial cells","Stromal cells"
"c_1_1_2407","c_1_1_2407","fibroblasts","Stromal cells"
"c_1_1_2410","c_1_1_2410","fibroblasts","Stromal cells"
"c_1_1_2414","c_1_1_2414","fibroblasts","Stromal cells"
"c_1_1_243","c_1_1_243","epithelial","Epithelial cells"
"c_1_1_2449","c_1_1_2449","fibroblasts","Stromal cells"
"c_1_1_2457","c_1_1_2457","epithelial","Epithelial cells"
"c_1_1_2471","c_1_1_2471","fibroblasts","Stromal cells"
"c_1_1_249","c_1_1_249","fibroblasts","Stromal cells"
"c_1_1_2510","c_1_1_2510","fibroblasts","Stromal cells"
"c_1_1_2531","c_1_1_2531","fibroblasts","Stromal cells"
"c_1_1_2540","c_1_1_2540","epithelial","Epithelial cells"
"c_1_1_2551","c_1_1_2551","fibroblasts","Stromal cells"
"c_1_1_2562","c_1_1_2562","epithelial","Epithelial cells"
"c_1_1_2587","c_1_1_2587","fibroblasts","Stromal cells"
"c_1_1_2590","c_1_1_2590","myeloid cells","Myeloid cells"
"c_1_1_261","c_1_1_261","fibroblasts","Stromal cells"
"c_1_1_2613","c_1_1_2613","fibroblasts","Stromal cells"
"c_1_1_2626","c_1_1_2626","fibroblasts","Stromal cells"
"c_1_1_2631","c_1_1_2631","epithelial","Epithelial cells"
"c_1_1_2654","c_1_1_2654","epithelial","Epithelial cells"
"c_1_1_2663","c_1_1_2663","fibroblasts","Stromal cells"
"c_1_1_2690","c_1_1_2690","fibroblasts","Stromal cells"
"c_1_1_2696","c_1_1_2696","fibroblasts","Stromal cells"
"c_1_1_2714","c_1_1_2714","nothing","Other cells"
"c_1_1_298","c_1_1_298","fibroblasts","Stromal cells"
"c_1_1_299","c_1_1_299","fibroblasts","Stromal cells"
"c_1_1_300","c_1_1_300","epithelial","Epithelial cells"
"c_1_1_316","c_1_1_316","myeloid cells","Stromal cells"
"c_1_1_320","c_1_1_320","epithelial","Epithelial cells"
"c_1_1_322","c_1_1_322","fibroblasts","Stromal cells"
"c_1_1_336","c_1_1_336","epithelial","Epithelial cells"
"c_1_1_337","c_1_1_337","endothelial cells","Stromal cells"
"c_1_1_348","c_1_1_348","fibroblasts","Stromal cells"
"c_1_1_366","c_1_1_366","T cells","T cells"
"c_1_1_370","c_1_1_370","epithelial","Epithelial cells"
"c_1_1_377","c_1_1_377","fibroblasts","Stromal cells"
"c_1_1_45","c_1_1_45","epithelial","Epithelial cells"
"c_1_1_478","c_1_1_478","epithelial","Epithelial cells"
"c_1_1_550","c_1_1_550","epithelial","Epithelial cells"
"c_1_1_554","c_1_1_554","endothelial cells","Stromal cells"
"c_1_1_583","c_1_1_583","myeloid cells","Stromal cells"
"c_1_1_584","c_1_1_584","fibroblasts","Stromal cells"
"c_1_1_587","c_1_1_587","fibroblasts","Stromal cells"
"c_1_1_615","c_1_1_615","T cells","T cells"
"c_1_1_63","c_1_1_63","fibroblasts","Stromal cells"
"c_1_1_649","c_1_1_649","fibroblasts","Stromal cells"
"c_1_1_676","c_1_1_676","epithelial","Epithelial cells"
"c_1_1_708","c_1_1_708","fibroblasts","Stromal cells"
"c_1_1_718","c_1_1_718","T cells","T cells"
"c_1_1_754","c_1_1_754","epithelial","Epithelial cells"
"c_1_1_764","c_1_1_764","myeloid cells","Myeloid cells"
"c_1_1_779","c_1_1_779","epithelial","Epithelial cells"
"c_1_1_787","c_1_1_787","fibroblasts","Stromal cells"
"c_1_1_8","c_1_1_8","epithelial","Epithelial cells"
"c_1_1_822","c_1_1_822","fibroblasts","Stromal cells"
"c_1_1_824","c_1_1_824","endothelial cells","Stromal cells"
"c_1_1_826","c_1_1_826","fibroblasts","Stromal cells"
"c_1_1_841","c_1_1_841","fibroblasts","Stromal cells"
"c_1_1_849","c_1_1_849","endothelial cells","Stromal cells"
"c_1_1_883","c_1_1_883","myeloid cells","Myeloid cells"
"c_1_1_884","c_1_1_884","fibroblasts","Stromal cells"
"c_1_1_896","c_1_1_896","fibroblasts","Stromal cells"
"c_1_1_898","c_1_1_898","endothelial cells","Stromal cells"
"c_1_1_91","c_1_1_91","epithelial","Epithelial cells"
"c_1_1_916","c_1_1_916","endothelial cells","Stromal cells"
"c_1_1_925","c_1_1_925","endothelial cells","Stromal cells"
"c_1_1_945","c_1_1_945","endothelial cells","Stromal cells"
"c_1_1_955","c_1_1_955","fibroblasts","Stromal cells"
"c_1_1_973","c_1_1_973","epithelial","Epithelial cells"
"c_1_1_993","c_1_1_993","epithelial","Epithelial cells"
"c_1_20_1055","c_1_20_1055","epithelial","Epithelial cells"
"c_1_20_1148","c_1_20_1148","nothing","Stromal cells"
"c_1_20_119","c_1_20_119","myeloid cells","Other cells"
"c_1_20_1205","c_1_20_1205","epithelial","Epithelial cells"
"c_1_20_1250","c_1_20_1250","nothing","Stromal cells"
"c_1_20_1258","c_1_20_1258","nothing","Other cells"
"c_1_20_1267","c_1_20_1267","endothelial cells","Stromal cells"
"c_1_20_151","c_1_20_151","T cells","T cells"
"c_1_20_179","c_1_20_179","nothing","Myeloid cells"
"c_1_20_185","c_1_20_185","epithelial","Epithelial cells"
"c_1_20_192","c_1_20_192","epithelial","Epithelial cells"
"c_1_20_277","c_1_20_277","epithelial","Epithelial cells"
"c_1_20_296","c_1_20_296","epithelial","Epithelial cells"
"c_1_20_325","c_1_20_325","epithelial","Epithelial cells"
"c_1_20_355","c_1_20_355","epithelial","Epithelial cells"
"c_1_20_371","c_1_20_371","T cells","T cells"
"c_1_20_383","c_1_20_383","epithelial","Epithelial cells"
"c_1_20_413","c_1_20_413","myeloid cells","Myeloid cells"
"c_1_20_418","c_1_20_418","fibroblasts","Stromal cells"
"c_1_20_486","c_1_20_486","epithelial","Epithelial cells"
"c_1_20_562","c_1_20_562","fibroblasts","Stromal cells"
"c_1_20_602","c_1_20_602","epithelial","Epithelial cells"
"c_1_20_616","c_1_20_616","epithelial","Epithelial cells"
"c_1_20_663","c_1_20_663","epithelial","Epithelial cells"
"c_1_20_727","c_1_20_727","fibroblasts","Stromal cells"
"c_1_20_741","c_1_20_741","nothing","Stromal cells"
"c_1_20_746","c_1_20_746","nothing","Stromal cells"
"c_1_20_772","c_1_20_772","fibroblasts","Stromal cells"
"c_1_20_788","c_1_20_788","epithelial","Epithelial cells"
"c_1_20_789","c_1_20_789","epithelial","Epithelial cells"
"c_1_20_791","c_1_20_791","epithelial","Epithelial cells"
"c_1_20_835","c_1_20_835","T cells","T cells"
"c_1_20_837","c_1_20_837","myeloid cells","Myeloid cells"
"c_1_20_851","c_1_20_851","fibroblasts","Stromal cells"
"c_1_20_894","c_1_20_894","myeloid cells","Myeloid cells"
"c_1_20_935","c_1_20_935","epithelial","Epithelial cells"
"c_1_20_947","c_1_20_947","myeloid cells","Myeloid cells"
"c_1_21_1005","c_1_21_1005","epithelial","Epithelial cells"
"c_1_21_1027","c_1_21_1027","epithelial","Epithelial cells"
"c_1_21_1042","c_1_21_1042","myeloid cells","Myeloid cells"
"c_1_21_1054","c_1_21_1054","epithelial","Epithelial cells"
"c_1_21_1075","c_1_21_1075","epithelial","Epithelial cells"
"c_1_21_115","c_1_21_115","T cells","T cells"
"c_1_21_1150","c_1_21_1150","epithelial","Epithelial cells"
"c_1_21_1177","c_1_21_1177","epithelial","Epithelial cells"
"c_1_21_1190","c_1_21_1190","epithelial","Epithelial cells"
"c_1_21_1219","c_1_21_1219","epithelial","Epithelial cells"
"c_1_21_1225","c_1_21_1225","epithelial","Epithelial cells"
"c_1_21_1229","c_1_21_1229","epithelial","Epithelial cells"
"c_1_21_1261","c_1_21_1261","epithelial","Epithelial cells"
"c_1_21_1271","c_1_21_1271","epithelial","Epithelial cells"
"c_1_21_1286","c_1_21_1286","epithelial","Epithelial cells"
"c_1_21_1349","c_1_21_1349","epithelial","Epithelial cells"
"c_1_21_1354","c_1_21_1354","epithelial","Epithelial cells"
"c_1_21_1382","c_1_21_1382","epithelial","Epithelial cells"
"c_1_21_1386","c_1_21_1386","epithelial","Epithelial cells"
"c_1_21_1564","c_1_21_1564","endothelial cells","Stromal cells"
"c_1_21_1627","c_1_21_1627","T cells","T cells"
"c_1_21_1646","c_1_21_1646","epithelial","Epithelial cells"
"c_1_21_1681","c_1_21_1681","endothelial cells","Stromal cells"
"c_1_21_1685","c_1_21_1685","fibroblasts","Stromal cells"
"c_1_21_1691","c_1_21_1691","fibroblasts","Stromal cells"
"c_1_21_1725","c_1_21_1725","nothing","Other cells"
"c_1_21_1749","c_1_21_1749","epithelial","Epithelial cells"
"c_1_21_1755","c_1_21_1755","epithelial","Epithelial cells"
"c_1_21_1766","c_1_21_1766","epithelial","Epithelial cells"
"c_1_21_1768","c_1_21_1768","epithelial","Epithelial cells"
"c_1_21_1791","c_1_21_1791","fibroblasts","Stromal cells"
"c_1_21_1858","c_1_21_1858","fibroblasts","Stromal cells"
"c_1_21_1888","c_1_21_1888","epithelial","Epithelial cells"
"c_1_21_1898","c_1_21_1898","epithelial","Epithelial cells"
"c_1_21_214","c_1_21_214","epithelial","Epithelial cells"
"c_1_21_236","c_1_21_236","epithelial","Epithelial cells"
"c_1_21_239","c_1_21_239","epithelial","Epithelial cells"
"c_1_21_246","c_1_21_246","epithelial","Epithelial cells"
"c_1_21_267","c_1_21_267","myeloid cells","Granolocytes"
"c_1_21_297","c_1_21_297","epithelial","Epithelial cells"
"c_1_21_369","c_1_21_369","epithelial","Other cells"
"c_1_21_38","c_1_21_38","epithelial","Epithelial cells"
"c_1_21_426","c_1_21_426","epithelial","Epithelial cells"
"c_1_21_441","c_1_21_441","epithelial","Epithelial cells"
"c_1_21_445","c_1_21_445","epithelial","Epithelial cells"
"c_1_21_46","c_1_21_46","epithelial","Epithelial cells"
